clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
56317852;Gabor;Weitzel;Weitzel;05;06;1999;35379;Schongau
81064060;Sibylla;Heinz;Heinz;05;09;1917;44836;Oranienburg
95832079;Antoinette;Juettner;Juettner;22;04;1961;20508;Eisenach
60856122;Constance;Baum;Baum;04;11;1989;77804;Bamberg
34471806;Mehdi Jurij;Barth;Barth;14;04;1923;41777;Parchim
72732644;Sieglinde;Wulff;Wulff;26;06;2012;90288;Mühlhausen
99332509;Flora;Kabus;Kabus;21;01;1990;04851;Sondershausen
55792253;Andrej;Ladeck;Ladeck;26;08;2015;99635;Celle
88151896;Claudia;Beyer;Beyer;11;09;1941;02551;Mettmann
33949594;Veronika;Kuhl;Kuhl;12;02;1916;35771;Garmisch-Partenkirchen
64375746;Sebastian;Oestrovsky Schuster;Oestrovsky Schuster;26;06;1936;55067;Borna
23219223;Ismail;Scheuermann;Scheuermann;28;07;2010;86606;Mühldorf am Inn
10080375;Nuran;Jessel;Jessel;09;01;1999;51344;Ebersberg
13233686;Abram;Langern Hoffmann;Langern Hoffmann;28;08;1921;62784;Tübingen
24830103;Gertraude;Klingelhoefer;Klingelhoefer;19;08;1923;93362;Anklam
62419681;Simona Franjo;Rohleder-Sontag;Rohleder-Sontag;12;09;1996;64663;Wiedenbrück
4940131;Ina;Freudenberger;Freudenberger;04;06;1966;68762;Senftenberg
9374870;Cemil;Dobes;Dobes;08;06;2017;27476;Bad Kissingen
90118870;Tania-Hanno;Hein;Hein;30;08;2023;57521;Berlin
35757632;Gernot;Henck;Henck;01;07;2020;17150;Ilmenau
90413387;Sylvie-Gudula;Gunpf;Gunpf;13;07;2006;14562;Riesa
9941373;Marie-Luise;Freudenberger;Freudenberger;19;09;1938;50304;Dessau
20002964;Eva-Maria;Reuter;Reuter;20;02;2009;33982;Hagenow
30266695;Friedrich-Karl Britta;Wagner Otto;Wagner Otto;27;05;2003;24007;Eisenberg
50401458;Beate;Jockel;Jockel;15;08;1943;56081;Beeskow
5449938;Yasmin;Graf;Graf;01;02;1995;27681;Cuxhaven
77604005;Kathi;Dippel;Dippel;18;12;1931;35758;Zeulenroda
31183920;Vadim;Schaefer;Schaefer;24;09;1981;86728;Kitzingen
40041886;Adele;Huhn;Huhn;07;04;1974;77872;Amberg
90221088;Ilias;Adolph Henk;Adolph Henk;02;10;1979;32249;Flöha
92634770;Hildegart;Noack;Noack;01;08;1977;09251;Viechtach
40345402;Stefano;Kostolzin;Kostolzin;11;10;1999;17449;Hannover
64384198;Remo-Kaspar;Speer;Speer;27;10;1938;16739;Tirschenreuth
61597757;Lothar;Drubin;Drubin;13;03;1925;83779;Oberviechtach
82343653;Radmila;Groettner;Groettner;10;03;1998;08168;Pegnitz
40599808;Gaby;Karz Neureuther;Karz Neureuther;01;11;1944;31345;Düren
74488399;Selma;Spiess;Spiess;15;09;1928;58000;Soest
88599912;Adelgunde;Holt;Holt;02;10;1963;60193;Güstrow
83883634;Leonid Wolf-Dieter;Hellwig;Hellwig;08;02;1927;93166;Viersen
25991675;Kreszenz;Hethur;Hethur;17;02;1999;78604;Mellrichstadt
45502312;Vassilios;Baum-Roskoth;Baum-Roskoth;11;11;2006;12880;Brand
50090127;Heinz-Peter;Dippel Wende;Dippel Wende;15;10;1967;26066;Vilsbiburg
68828477;Jenny Liliana;Radisch;Radisch;16;02;2011;48880;Rehau
18904486;Pascal;Rose;Rose;20;09;1934;92397;Ebersberg
18938906;Jan-Peter;Dehmel;Dehmel;16;03;1917;72341;Oschatz
36590105;Jens;Gumprich Bohnbach;Gumprich Bohnbach;21;02;1920;17540;Soest
6485420;Elfi;Rudolph;Rudolph;28;09;1973;08616;Heiligenstadt
1623101;Klaus-Peter;Rose;Rose;02;07;1954;73853;Eggenfelden
59047607;Gudrun;Kambs;Kambs;09;03;1977;36474;Hamburg
60149120;Iris;Reichmann;Reichmann;07;10;1950;92873;Schwäbisch Gmünd
65196425;Hella;Holsten;Holsten;13;03;1974;55936;Olpe
89478986;Caroline;Stiebitz;Stiebitz;06;01;1949;70765;Burg
89864400;Theodora;Schaefer;Schaefer;18;01;1948;58209;Genthin
90017113;Loretta;Schenk;Schenk;15;07;1915;77420;Gelnhausen
82925808;Aloys Hermann Josef;Schulz;Schulz;27;10;1947;74872;Siegen
85348754;Else;Juncken;Juncken;05;10;2020;78356;Schwandorf
2677475;Joseph;Luebs;Luebs;26;05;1929;70985;Saarbrücken
78949603;Birgitt;Winkler;Winkler;01;04;1952;24523;Sankt Goarshausen
11972364;Jessica;Oestrovsky;Oestrovsky;08;11;1955;65765;Wittmund
31484045;Natalija;Loewer;Loewer;05;05;1939;48208;Soest
67012835;Ester;Jessel;Jessel;28;05;1924;97697;Lübeck
93936306;Nikola;Gnatz;Gnatz;15;12;1955;34416;Eberswalde
14222741;Stephen;Graf;Graf;18;06;1922;65761;Saarbrücken
88197510;Uwe;Hesse;Hesse;19;01;2020;43774;Reutlingen
7963780;Olena;Cichorius;Cichorius;02;09;1989;96228;Kusel
90333765;Eckhart;Roht;Roht;14;07;1945;53878;Sebnitz
15059987;Henrik;Ortmann;Ortmann;24;11;1932;29511;Berchtesgaden
81409952;Bruno;Kusch;Kusch;13;01;1916;78822;Soest
75553994;Hans;Huebel;Huebel;22;12;1931;78862;Uelzen
33317469;Valerie;Mentzel;Mentzel;14;03;1994;63574;Neuss
43999654;Daniele;Hamann-Kensy;Hamann-Kensy;01;05;1927;44231;Gelnhausen
68496519;Goetz;Loechel;Loechel;13;02;1972;85355;Luckenwalde
18740272;Aline;Hahn;Hahn;09;12;2024;55706;Schongau
29436086;Irmtraud;Albers;Albers;08;05;2022;50696;Wanzleben
69972626;Arne;Binner;Binner;24;08;1951;71159;Burgdorf
34662839;Martin;Hentschel;Hentschel;22;11;1939;96768;Ansbach
94906329;Vito;Seip;Seip;04;12;2023;58572;Großenhain
22086284;Otto;Wende;Wende;09;11;1983;51252;Strausberg
37896064;Ramon-Marina;Zaenker;Zaenker;16;10;2024;65706;Ilmenau
91949047;Eugenie;Faust;Faust;18;11;2024;19220;Beilngries
38328393;Dietlind;Weinhold;Weinhold;09;07;1937;53623;Neubrandenburg
3759318;Sami;Henschel;Henschel;08;07;1967;48297;Potsdam
82115809;Horst-Guenter;Walter;Walter;30;03;2012;14228;Berchtesgaden
65324256;Jolanda;Weinhold;Weinhold;25;09;1948;79495;Miesbach
12213258;Imre;Stolze;Stolze;18;03;1966;91578;Bergzabern
64546571;Aynur;Liebelt;Liebelt;29;07;2001;72339;Grimma
72699618;Hinrich;Radisch Gunpf;Radisch Gunpf;11;07;1985;17684;Rochlitz
98758678;Mercedes;Renner;Renner;24;11;1971;65951;Hofgeismar
87032049;Ladislaus;Hartung;Hartung;15;02;1986;50230;Weißenfels
83358704;Roberto;Schleich;Schleich;18;11;1937;84747;Bad Liebenwerda
17708750;Katja;Ehlert;Ehlert;19;08;1946;70484;Jülich
32669153;Klaere;Vollbrecht;Vollbrecht;24;03;1963;52795;Freising
72543121;Adalbert;Hamann;Hamann;02;08;1959;07335;Saarbrücken
21607972;Antonia;Rosenow;Rosenow;15;02;1948;09037;Jessen
67422280;Dominic;Reinhardt;Reinhardt;13;08;1957;22799;Ebern
16530204;Karl-Ludwig;Eckbauer;Eckbauer;09;10;1965;86421;Fürstenwalde
5108457;Ruben;Karz;Karz;17;12;1944;64436;Parsberg
43128035;Toralf;Drub Harloff;Drub Harloff;13;09;1929;07611;Arnstadt
32055764;Felicitas;Wirth;Wirth;16;09;1932;91223;Badoberan
71867501;Elsa;Schaefer;Schaefer;25;05;1945;17946;Karlsruhe
48627182;Notburga;Junk Froehlich;Junk Froehlich;21;03;1929;84018;Naila
79754517;Frederic;Holt;Holt;04;11;2008;76652;Eilenburg
23556200;Gertraut;Heydrich;Heydrich;06;10;1924;27624;Kleve
52860203;Anka;Trapp;Trapp;09;02;1954;75011;Ochsenfurt
61352951;Mariechen Hans-Theo;Dietz;Dietz;03;08;2011;40604;Güstrow
20316231;Zoltan;Noack;Noack;17;05;1967;22514;Göppingen
56317458;Aurelia;Lindau;Lindau;10;08;1996;52049;Herford
75796368;Melitta;Jacob;Jacob;22;04;1982;53217;München
24799169;Peter;Schuster;Schuster;08;01;1941;24786;Marienberg
42208823;Viola;Hornig;Hornig;22;07;1945;41299;Cloppenburg
93111964;Felix-Paul;Kade;Kade;13;03;2014;46516;Biedenkopf
39988105;Edwin;Mohaupt;Mohaupt;15;03;1993;81233;Lichtenfels
47934534;Renata;Fliegner;Fliegner;06;11;2012;15316;Apolda
77184925;Juan;Jungfer;Jungfer;19;12;2018;45641;Pirmasens
4099641;Silvester;Hermighausen;Hermighausen;04;09;1980;50892;Erkelenz
86802160;Xaver;Heidrich;Heidrich;18;04;1927;49656;Dresden
27443470;Hildegard;Ring;Ring;08;01;1982;77119;Zschopau
95413361;Patricia-Lisbeth;Plath;Plath;18;01;1918;66904;Schwandorf
21830919;Gertrude;Freudenberger;Freudenberger;22;06;1955;04704;Quedlinburg
8092797;Oscar;Eigenwillig;Eigenwillig;28;02;2015;51154;Neunburg vorm Wald
49988126;Branko;Barth Schaefer;Barth Schaefer;16;03;1977;30697;Dachau
97607548;Michael;Warmer;Warmer;29;01;1940;04758;Saulgau
54161845;Aleksander;Vollbrecht Hoelzenbecher;Vollbrecht Hoelzenbecher;15;04;1984;56304;Senftenberg
75403559;Hans-Gerhard;Mentzel;Mentzel;22;07;1986;57882;Lübeck
55859472;Jochen;Hoelzenbecher;Hoelzenbecher;12;09;1990;50608;Pirmasens
3791037;Harro;Steckel;Steckel;18;12;2013;48243;Hersbruck
36474044;Janett;Schmiedecke;Schmiedecke;09;02;1976;99907;Magdeburg
69191609;Jann;Meister;Meister;13;11;1993;79770;Wolfratshausen
53531465;Reinald Julius;Henk;Henk;27;12;1999;32346;Diepholz
38470328;Nadeschda Goran;Lindau;Lindau;02;03;2014;19264;Gießen
81896599;Doreen;Meyer;Meyer;05;06;1948;56966;Bützow
60923283;Henning;Ortmann;Ortmann;14;09;1937;63316;Lüneburg
22650277;Thomas;Patberg-Biggen;Patberg-Biggen;13;03;1984;96369;Grevenbroich
85102551;Guelay;Barkholz;Barkholz;09;06;1934;28922;Göttingen
66771603;Samir;Mude;Mude;13;03;2014;61408;Sulzbach-Rosenberg
94057524;Helmar;Winkler;Winkler;23;04;1946;63885;Leipziger Land
39088258;Jacob;Bender;Bender;03;05;1989;91231;Sulzbach-Rosenberg
4425143;Heidelore;Zimmer;Zimmer;17;03;1947;35809;Fallingbostel
36703386;Sepp;Wilms;Wilms;17;01;2018;53435;Karlsruhe
58799363;Adolfine;Hein-Schenk;Hein-Schenk;30;01;1919;87516;Leipziger Land
73849071;Guelay;Schlosser;Schlosser;28;06;1982;40624;Bad Kreuznach
74817840;Alwine;Rohleder;Rohleder;24;11;1928;78347;Schwandorf
37311834;Helmar;Gerlach;Gerlach;10;02;1941;35452;Kaiserslautern
84766856;Wilfriede;Scheuermann;Scheuermann;12;01;1994;71210;Lobenstein
38419740;Lene;Naser;Naser;13;08;2008;34620;Lübz
7094885;Trudel;Oestrovsky;Oestrovsky;16;02;1986;24504;Kemnath
21588046;Julia;Henschel;Henschel;03;12;2006;78697;Heinsberg
45096030;Beata;Gierschner;Gierschner;20;02;2000;17013;Sigmaringen
69605063;Francesco;Kranz;Kranz;01;04;1949;61666;Paderborn
54253064;Zenta;Lachmann;Lachmann;10;12;1946;96547;Koblenz
5196031;Frank-Michael;Radisch;Radisch;20;05;1930;65840;Hildburghausen
58700991;Andrej;Ebert;Ebert;27;04;1977;78686;Altötting
74556300;Osman Erdmute;Schmidtke;Schmidtke;21;11;1935;74948;Artern
47242741;Zita;Jacob-Eberhardt;Jacob-Eberhardt;01;03;1984;77982;Sonneberg
7748007;Evelyn;Stoll;Stoll;25;10;1990;18629;Bamberg
89095325;Sylvia;Gertz;Gertz;11;01;1938;35896;Rostock
6576970;Dolores;Dietz;Dietz;15;01;1957;74009;Dinslaken
3220307;Gerwin;Fliegner;Fliegner;24;07;2014;33343;Königs Wusterhausen
22331457;Ferdinand;Bolnbach;Bolnbach;04;03;2015;44660;Regensburg
43153922;Luzie;Drewes;Drewes;11;02;1936;35332;Holzminden
5351287;Dirk;Schueler;Schueler;24;03;2008;84430;Heiligenstadt
14404389;Tassilo;Schottin;Schottin;25;03;1959;21447;Demmin
34870105;Marga;Heinz;Heinz;01;04;1991;15257;Hersbruck
51342587;Cilli;Kraushaar;Kraushaar;13;04;2003;74658;Lübz
91361132;Adelgunde;Hiller Schwital;Hiller Schwital;20;03;1975;08692;Ravensburg
79376182;Luisa;Barth;Barth;09;01;1984;63038;Hofgeismar
8345253;Adelbert;Vollbrecht;Vollbrecht;21;07;1991;83231;Eisenach
16997454;Adelinde;Ruppersberger;Ruppersberger;12;07;2022;06896;Strasburg
40379555;Dierk;Karz;Karz;04;04;1984;52186;Schwäbisch Gmünd
72762806;Jolanta;Krause;Krause;05;07;1943;54039;München
99038540;Anastasios-Horst-Guenter;Meyer;Meyer;06;10;1988;74227;Mallersdorf
63567504;Axel;Baum;Baum;15;01;2006;10968;Strausberg
21024314;Daniela;Mitschke;Mitschke;03;06;1951;20863;Miltenberg
44137483;Abraham;Beckmann;Beckmann;30;06;2014;49472;Kleve
86017583;Melissa Loni;Pruschke;Pruschke;14;07;1952;76259;Ebermannstadt
26630248;Hellmut;Lehmann;Lehmann;25;09;1945;48872;Kemnath
57273085;Benedikt;van der Dussen;van der Dussen;19;01;1987;58366;Angermünde
73445908;Karoline Karl-Juergen;Junken;Junken;31;10;1963;87595;Rathenow
57220220;Delia;Froehlich;Froehlich;07;08;1978;26924;Scheinfeld
92896099;Denny;Rosenow-Rose;Rosenow-Rose;25;03;1951;91850;Werdau
47399855;Bartholomaeus;Schinke Atzler;Schinke Atzler;28;12;1948;82667;Demmin
1673174;Anneliese;Loos;Loos;18;07;2012;59204;Recklinghausen
57929917;Heinz-Dieter;Juncken;Juncken;25;09;1926;90576;Döbeln
71431688;Milos;Hertrampf Wirth;Hertrampf Wirth;01;08;1964;82313;Stade
54771012;Hans-Michael;Misicher;Misicher;17;01;1917;88189;Sulzbach-Rosenberg
63004451;Stjepan;Gude;Gude;08;01;2018;63676;Eilenburg
29808824;Alfonso;Zobel-Trupp;Zobel-Trupp;24;10;1961;17394;Ebersberg
88777477;Gunther;Hahn;Hahn;30;04;1966;78787;Wittenberg
93005026;Ramon;Mentzel;Mentzel;06;02;1923;16603;Duderstadt
79214574;Attila;Ladeck;Ladeck;06;10;1944;45953;Germersheim
36064918;Minna;Pieper;Pieper;22;09;1988;10170;Kaiserslautern
25835733;Claudia Silja;Winkler;Winkler;03;06;1962;11666;Deggendorf
5361242;Maria-Theresia;Ehlert;Ehlert;15;03;1991;50994;Grevesmühlen
70717958;Severin;Dippel;Dippel;12;05;1936;09235;Bayreuth
11908148;Hans-Wolfgang;Adolph;Adolph;23;02;2016;02856;Hohenstein-Ernstthal
66857066;Anne-Rose;Rogner;Rogner;15;06;1951;94305;Kitzingen
49266210;Paul-Gerhard-Sarah;Seip Schueler;Seip Schueler;07;12;1916;85542;Spremberg
48749745;Franziska;Wernecke;Wernecke;10;10;1971;30331;Aachen
17118005;Aline-Eva;Reuter Oderwald;Reuter Oderwald;20;12;1952;97149;Schwandorf
28702632;Annita;Lindner;Lindner;30;11;2019;42899;Viechtach
12561167;Gaby;Haenel;Haenel;14;09;2025;34139;Parchim
53934225;Pia Fred;Ackermann;Ackermann;06;06;1959;19061;Beeskow
25694114;Franz-Peter;Kraushaar;Kraushaar;18;03;1952;33935;Stuttgart
38693575;Thomas;Haering;Haering;30;07;1947;75721;Bad Langensalza
57937821;Hans Georg;Baerer;Baerer;04;03;1969;29169;Güstrow
60308662;Rebecca;Binner;Binner;16;06;2002;36527;Jülich
59916468;Adelgunde;Haering;Haering;03;12;1945;96403;Lüdinghausen
74658712;Hansgeorg;Rogner;Rogner;22;01;1960;95287;Stade
64280489;Benedikt;Jacob;Jacob;13;12;1955;71918;Neu-Ulm
20814537;Oswin;Caspar;Caspar;26;02;1924;77505;Mayen
33212778;Friedl;Mentzel;Mentzel;27;11;2021;58854;Grevesmühlen
38679531;Aleksandr;Wohlgemut-Kramer;Wohlgemut-Kramer;13;07;1918;45159;Berlin
9391036;Severin Hans-Bernd;Herrmann;Herrmann;03;11;2019;92882;Pirmasens
57836482;Waltrud;Mans;Mans;08;08;1931;12557;Reutlingen
37859993;Detlev;Kade;Kade;15;01;2003;05744;Pasewalk
6544672;Sigrun;Stroh;Stroh;17;03;2025;38552;Werdau
13005030;Hannah;Tschentscher;Tschentscher;01;03;2017;61075;Kamenz
60181066;Tina;Finke;Finke;26;03;1917;59485;Neustrelitz
43362253;Ottmar Sonia;Kabus;Kabus;09;10;1916;77101;Meiningen
87155446;Sabrina;Hermann;Hermann;26;08;1957;97459;Kitzingen
66862327;Ann-Kathrin;Noack;Noack;11;06;1935;79311;Konstanz
88229905;Agata;Meister;Meister;01;07;2018;85813;Bischofswerda
80444291;Burckhard;Ullrich;Ullrich;25;03;1997;89208;Dresden
18026095;Marleen;Loewer Wohlgemut;Loewer Wohlgemut;19;07;1958;47479;Göppingen
40689127;Miroslawa;Dehmel;Dehmel;23;01;2005;55420;Werdau
95269179;Ismail;Krause;Krause;26;12;1916;93349;Arnstadt
69455488;Milka;Hethur;Hethur;31;10;1955;36340;Kaiserslautern
9404587;Cemil;Weinhage;Weinhage;22;05;2014;85844;Gerolzhofen
7814041;Christine;Beckmann;Beckmann;25;12;1975;92170;Wertingen
4738635;Agnieszka;Plath;Plath;21;03;1962;76493;Merseburg
97582103;Branko;Koester;Koester;25;09;1924;28038;Meißen
2982078;Cynthia;Bohlander;Bohlander;13;09;1934;24262;Dachau
4255014;Rupert;Luebs;Luebs;29;01;2022;51402;Meiningen
13138275;Czeslaw Pirmin;Freudenberger;Freudenberger;01;03;2011;53333;Ueckermünde
88887908;Margaret;Margraf;Margraf;20;07;1977;68465;Vohenstrauß
70782612;Nils;Gutknecht;Gutknecht;22;04;1923;20559;Schwerin
20329642;Mike;Gude;Gude;21;07;1932;29242;Griesbach Rottal
63895983;Reinhardt-Ehrhard;Roemer;Roemer;11;01;1921;65959;Soest
74986709;Halina;Warmer;Warmer;25;07;1961;27876;Vechta
70704282;Henrik Kathi;Drewes;Drewes;20;03;1998;38761;Bremervörde
55696171;Edith;Kabus;Kabus;23;05;1918;73408;Gräfenhainichen
79602252;Hannah;Heser Lange;Heser Lange;05;07;1950;59255;Bad Kissingen
33411388;Tomislav;Rogner;Rogner;05;03;2014;71881;Rostock
78831688;Goran-Wojciech;Hess;Hess;16;03;1951;65104;Beeskow
6109005;Felicitas;Benthin;Benthin;23;06;1951;54011;Fürstenwalde
44193551;Frieder;Hettner;Hettner;10;01;1936;52934;Borken
90703720;Mandy;Kostolzin;Kostolzin;04;08;1961;43182;Amberg
61992527;Ann;Jockel;Jockel;02;10;2001;18318;Reutlingen
1408387;Siegbert;Loewer;Loewer;02;10;1916;73640;Bremervörde
