clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
40487033;Emilie Karl;Zimmer;Zimmer;30;12;1966;20104;Schongau
98402902;Philipp;Dehmel;Dehmel;25;12;1950;42965;Neustrelitz
56317852;Gabor;Weitzel;Weitzel;04;06;1999;35379;Schongau
81064060;Sibylla;Heinz;Heinz;04;09;1917;44836;Oranienburg
95832079;Antoinette;Juettner;Juettner;21;04;1961;20508;Eisenach
60856122;Constance;Baum;Baum;03;11;1989;77804;Bamberg
34471806;Mehdi Jurij;Barth;Barth;13;04;1923;41777;Parchim
72732644;Sieglinde;Wulff;Wulff;25;06;2012;90288;Mühlhausen
99332509;Flora;Kabus;Kabus;20;01;1990;04851;Sondershausen
55792253;Andrej;Ladeck;Ladeck;25;08;2015;99635;Celle
88151896;Claudia;Beyer;Beyer;10;09;1941;02551;Mettmann
33949594;Veronika;Kuhl;Kuhl;11;02;1916;35771;Garmisch-Partenkirchen
64375746;Sebastian;Oestrovsky Schuster;Oestrovsky Schuster;25;06;1936;55067;Borna
23219223;Ismail;Scheuermann;Scheuermann;27;07;2010;86606;Mühldorf am Inn
10080375;Nuran;Jessel;Jessel;08;01;1999;51344;Ebersberg
13233686;Abram;Langern Hoffmann;Langern Hoffmann;27;08;1921;62784;Tübingen
24830103;Gertraude;Klingelhoefer;Klingelhoefer;18;08;1923;93362;Anklam
62419681;Simona Franjo;Rohleder-Sontag;Rohleder-Sontag;11;09;1996;64663;Wiedenbrück
4940131;Ina;Freudenberger;Freudenberger;03;06;1966;68762;Senftenberg
9374870;Cemil;Dobes;Dobes;07;06;2017;27476;Bad Kissingen
90118870;Tania-Hanno;Hein;Hein;29;08;2023;57521;Berlin
35757632;Gernot;Henck;Henck;30;06;2020;17150;Ilmenau
90413387;Sylvie-Gudula;Gunpf;Gunpf;12;07;2006;14562;Riesa
9941373;Marie-Luise;Freudenberger;Freudenberger;18;09;1938;50304;Dessau
20002964;Eva-Maria;Reuter;Reuter;19;02;2009;33982;Hagenow
30266695;Friedrich-Karl Britta;Wagner Otto;Wagner Otto;26;05;2003;24007;Eisenberg
50401458;Beate;Jockel;Jockel;14;08;1943;56081;Beeskow
5449938;Yasmin;Graf;Graf;31;01;1995;27681;Cuxhaven
77604005;Kathi;Dippel;Dippel;17;12;1931;35758;Zeulenroda
31183920;Vadim;Schaefer;Schaefer;23;09;1981;86728;Kitzingen
40041886;Adele;Huhn;Huhn;06;04;1974;77872;Amberg
90221088;Ilias;Adolph Henk;Adolph Henk;01;10;1979;32249;Flöha
92634770;Hildegart;Noack;Noack;31;07;1977;09251;Viechtach
40345402;Stefano;Kostolzin;Kostolzin;10;10;1999;17449;Hannover
64384198;Remo-Kaspar;Speer;Speer;26;10;1938;16739;Tirschenreuth
61597757;Lothar;Drubin;Drubin;12;03;1925;83779;Oberviechtach
82343653;Radmila;Groettner;Groettner;09;03;1998;08168;Pegnitz
40599808;Gaby;Karz Neureuther;Karz Neureuther;31;10;1944;31345;Düren
74488399;Selma;Spiess;Spiess;14;09;1928;58000;Soest
88599912;Adelgunde;Holt;Holt;01;10;1963;60193;Güstrow
83883634;Leonid Wolf-Dieter;Hellwig;Hellwig;07;02;1927;93166;Viersen
25991675;Kreszenz;Hethur;Hethur;16;02;1999;78604;Mellrichstadt
45502312;Vassilios;Baum-Roskoth;Baum-Roskoth;10;11;2006;12880;Brand
50090127;Heinz-Peter;Dippel Wende;Dippel Wende;14;10;1967;26066;Vilsbiburg
68828477;Jenny Liliana;Radisch;Radisch;15;02;2011;48880;Rehau
18904486;Pascal;Rose;Rose;19;09;1934;92397;Ebersberg
18938906;Jan-Peter;Dehmel;Dehmel;15;03;1917;72341;Oschatz
36590105;Jens;Gumprich Bohnbach;Gumprich Bohnbach;20;02;1920;17540;Soest
6485420;Elfi;Rudolph;Rudolph;27;09;1973;08616;Heiligenstadt
1623101;Klaus-Peter;Rose;Rose;01;07;1954;73853;Eggenfelden
59047607;Gudrun;Kambs;Kambs;08;03;1977;36474;Hamburg
34141783;Leszek;Warrmer;Warmer;21;03;1935;41806;Fulda
90017113;Emilie Karl;Zimmer;Ziimmer;30;12;1966;20104;Schongau
5944777;Jerzy;Adler-Klemt;Adler-Llemt;26;01;1940;05161;Bad Mergentheim
77079995;Mayw;Margraf;Margraf;21;06;1946;75578;Berchtesgaden
93936306;Jens;Gumprich Bohnbach;Gumprich Bohnbych;20;02;1920;17540;Soest
7963780;Siegwrun;Holzapfel;olzapfel;09;03;1933;29202;Grimmen
7683397;Kati;Dppel;Dipoel;17;12;1931;35758;Zeulenroda
68496519;Oliver;Ebreth;Eberth;10;08;1987;76103;Wurzen
96771486;Viola;Seidel;Seode;20;06;1979;11885;Kusel
25528556;Oswin;Rodolph;Rudolph Rejsing;23;07;1977;96484;Lübben
90560770;Gernot;Hencj;Henck;30;06;2020;17150;Ilmenau
69445833;Vassilios;Baum-Roskoth;Baum;10;11;2006;12880;Brand
70042801;Sembastian;Oestrovsky Schuster;Oestrovsky Schuster;25;06;1936;55067;Borna
32669153;J.;Zimer;Zimmer;23;10;1981;81070;Germersheim
78445177;Gesa;ePche;Pechel;20;02;1962;11441;Burg
48995260;Paaola;Wende;Wende;13;01;2019;73337;Pfaffenhofen an der Ilm
21174744;Lothar;Drzbin;Drubin;12;03;1925;83779;Oberviechtach
23556200;Ernest;Jaegn;Jaehn;18;03;1946;82137;Lübben
95333173;Detlev;Heiffrich;Heidrich;13;06;1986;06462;Crailsheim
42208823;Jerzy;Adfler-Klemt;Ajdler-Klemt;26;01;1940;05161;Bad Mergentheim
39988105;Jenny Liliana;Reichmann;Racisch;15;02;2011;48880;Rehau
1057664;Viola;Seidsl;Seidel;20;06;1979;11885;Kusel
49988126;Alwexander;Muellzer Trupp;Muellwr;20;01;1917;00264;Wunsiedel
77762093;Janett;Zimmee;Zummer;23;10;1981;81070;Germersheim
36474044;Lezzek;Warmer;Warmer;21;03;1935;41806;Fulda
51622083;Siegrun;Holiapfel;Holzapfel;09;03;1933;29202;Grimmen
60923283;Marta;Geisler;Geiisler;07;08;2014;82194;Ueckermünde
85102551;pKunibert;Johann;Johann;29;12;1937;14441;Heinsberg
39088258;Nadinne;Schaaf;Scchhaaf;30;01;1962;07862;Badalzungen
58799363;Hans-Jochen Marlene;Lahge;Lange;04;01;1975;87808;Main-Höchst
52638546;Uschi;Pechel Kobelt;Pechel Kobelz;12;07;1988;29984;Neustadtner Waldnaab
35862363;Thadeusz-Marlis;Schaaf;Scbaaf;28;06;1988;13505;Illertissen
86517172;Till;Baum;Bqum;05;12;2007;12200;Badibling
45395144;Herine;Soeler;Soelzer;08;12;1916;69190;Iserlohn
15910926;Simona Farnjo;Rolheder-Sontag;Rohleder-Sontag;11;09;1996;64663;Wiedenbrück
15602384;terexa;Stsy;Stey;25;05;1936;18416;Forchheim
70339712;Danoca;Stah;Stahr;23;11;1962;70371;Oranienburg
15575923;Sirgrun;Jaco;Jacob;25;10;1974;50901;Main-Höchst
26827012;Othcmar;Butte;Butte;05;03;1992;39708;Meppen
50775240;Gesa;Pecjl;Pechdl;20;02;1962;11441;Burg
