clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
43541494;Oswin;Rudolph Reising;Rudolph Reising;24;07;1977;96484;Lübben;False;36;Original
4165795;Gitte;Trueb-Scheuermann;Trueb-Scheuermann;15;03;2022;15471;Ilmenau;False;37;Original
17158510;Birgid;Hering;Hering;17;05;1953;48461;Schwäbisch Hall;False;38;Original
66164831;Julius;Lange;Lange;11;06;2004;48318;Senftenberg;False;39;Original
15764085;Sigrid;Luebs;Luebs;19;04;1979;45721;Stuttgart;False;40;Original
39548317;Horst-Dieter;Schmidt;Schmidt;24;03;1987;12612;Guben;False;41;Original
88680860;Andreas-Kathi;Jacobi Jaeckel;Jacobi Jaeckel;24;04;1971;80080;Bischofswerda;False;42;Original
49472498;Julian;Spiess;Spiess;29;06;1982;47203;Strasburg;False;43;Original
31404117;Elena;Neuschaefer;Neuschaefer;20;09;1971;82112;Viersen;False;44;Original
49433155;Heinz-Josef;Jockel;Jockel;19;07;1980;57821;Hansestadttralsund;False;45;Original
65043194;Jeanette;Oestrovsky;Oestrovsky;16;09;1992;83441;Pritzwalk;False;46;Original
35884921;Teresa;Stadelmann Trub;Stadelmann Trub;13;03;1931;73410;Nabburg;False;47;Original
13443302;Dietmar;Tlustek;Tlustek;27;11;1937;75892;Bruchsal;False;48;Original
3567869;Juergen;Stadelmann;Stadelmann;10;03;1955;50559;Zschopau;False;49;Original
56946791;Hans-Gerhard;Gumprich;Gumprich;23;11;1921;63521;Rosenheim;False;50;Original
44089287;Uschi;Pechel Kobelt;Pechel Kobelt;13;07;1988;29984;Neustadtner Waldnaab;False;51;Original
83210910;Siegrun;Holzapfel;Holzapfel;10;03;1933;29202;Grimmen;False;52;Original
1048807;Hans-Christian;Rust;Rust;28;07;1934;95907;Mallersdorf;False;53;Original
70325298;Hans-Jochen Marlene;Lange;Lange;05;01;1975;87808;Main-Höchst;False;54;Original
41199658;Gerhardt;Muelichen;Muelichen;21;02;2005;63137;Lüdenscheid;False;55;Original
55371593;Sergej;Schottin Beier;Schottin Beier;24;09;1972;52193;Aschaffenburg;False;56;Original
25637215;Othmar;Butte;Butte;06;03;1992;39708;Meppen;False;57;Original
31801418;Eckard;Reuter;Reuter;20;12;1938;46808;Lippstadt;False;58;Original
87294514;Susanna;Stadelmann;Stadelmann;06;06;1949;42199;Erkelenz;False;59;Original
72355042;Bozena;Weinhage;Weinhage;18;03;1960;30156;Hettstedt;False;60;Original
99911339;Petros;Gotthard;Gotthard;14;07;2019;84276;Freudenstadt;False;61;Original
94806794;Hardy;Salz-Hellwig;Salz-Hellwig;21;12;1984;47629;Erding;False;62;Original
83076146;Birthe;Bender;Bender;15;05;1926;28624;Artern;False;63;Original
34222223;Danica;Stahr;Stahr;24;11;1962;70371;Oranienburg;False;64;Original
71623238;Viola;Seidel;Seidel;21;06;1979;11885;Kusel;False;65;Original
55478308;Jadwiga;Karz;Karz;05;05;1984;29555;Crailsheim;False;66;Original
17361181;Francesco-Ekaterina;Weinhage;Weinhage;01;10;1973;58452;Norden;False;67;Original
47819720;Siegrun;Jacob;Jacob;26;10;1974;50901;Main-Höchst;False;68;Original
92325843;Birgitta;Johann;Johann;14;09;1963;35508;Hammelburg;False;69;Original
40397869;Hanny Dusan;Roehricht Fischer;Roehricht Fischer;30;04;1963;26697;Quedlinburg;False;70;Original
20062439;Marta;Geisler;Geisler;08;08;2014;82194;Ueckermünde;False;71;Original
29748472;Mijo;Eberth;Eberth;30;06;2015;68983;Pegnitz;False;72;Original
43178655;Wolfhard;Wilms;Wilms;02;03;1939;49200;Torgau;False;73;Original
14777025;Monica;Kohl;Kohl;13;01;2002;44565;Seelow;False;74;Original
35004680;Lutz;Kitzmann;Kitzmann;14;04;1992;03933;Pößneck;False;75;Original
16064602;Hulda;Albers-Boerner;Albers-Boerner;01;11;1984;29700;Rastatt;False;76;Original
18041977;Ulrike;Dobes;Dobes;15;09;1964;20802;Lemgo;False;77;Original
90120851;Gerta-Igor;Kroker;Kroker;27;08;1944;68963;Artern;False;78;Original
29812700;Sandy;Trommler;Trommler;06;12;1978;34890;Kötzting;False;79;Original
5140180;Dina;Rose;Rose;20;01;1922;45492;Burg;False;80;Original
87058127;Karl-Hans;Losekann;Losekann;24;06;1995;74637;Gadebusch;False;81;Original
9334337;Valeria;Wernecke;Wernecke;27;08;1953;47060;Donaueschingen;False;82;Original
80566173;Yusuf;Hecker;Hecker;19;07;1930;63531;Rudolstadt;False;83;Original
99473727;Justus;Bien;Bien;15;01;2001;69749;Gerolzhofen;False;84;Original
34793936;Grit;Bien;Bien;05;12;1964;74154;Ebersberg;False;85;Original
59637937;Angelica;Weinhage;Weinhage;16;05;2010;46056;Altentreptow;False;86;Original
80850476;Malte;Dowerg;Dowerg;15;08;1989;57157;Wanzleben;False;87;Original
85122746;Wulf;Binner;Binner;05;04;1961;77510;Apolda;False;88;Original
98063006;Marianne;Steinberg;Steinberg;07;02;2014;93354;Backnang;False;89;Original
59904717;Gesa;Pechel;Pechel;21;02;1962;11441;Burg;False;90;Original
93906337;Semra;Barth;Barth;17;12;1928;97849;Flöha;False;91;Original
52667533;Berthold;Bender;Bender;29;10;1955;15513;Regen;False;92;Original
24968036;Klaus-Michael;Weinhold Groettner;Weinhold Groettner;20;10;1987;31704;Jülich;False;93;Original
23549752;Othmar;Mohaupt;Mohaupt;22;09;2012;12833;Sondershausen;False;94;Original
7798235;Angelo-Margarita;Rudolph;Rudolph;04;07;1965;38562;Kelheim;False;95;Original
34282636;Tadeusz-Marlis;Schaaf;Schaaf;29;06;1988;13505;Illertissen;False;96;Original
45981378;Nadine;Schaaf;Schaaf;31;01;1962;07862;Badalzungen;False;97;Original
97867800;Detlev;Heidrich;Heidrich;14;06;1986;06462;Crailsheim;False;98;Original
23354387;Jaroslav;Roskoth;Roskoth;16;04;1981;37425;Weißenfels;False;99;Original
23656549;Cora;Oderwald;Oderwald;11;03;1938;89430;Erbisdorf;False;100;Original
83645443;Marica;Scheel;Scheel;09;01;1990;05628;Grevenbroich;False;101;Original
39249860;Janet;Zimmer;Zimmer;24;10;1981;81070;Germersheim;False;102;Original
59328422;Antonina-Antonina;Schmiedecke;Schmiedecke;15;06;1963;58310;Eichstätt;False;103;Original
85558231;Leszek;Warmer;Warmer;22;03;1935;41806;Fulda;False;104;Original
50574394;Jerzy;Adler-Klemt;Adler-Klemt;27;01;1940;05161;Bad Mergentheim;False;105;Original
31434023;Maya;Margraf;Margraf;22;06;1946;75578;Berchtesgaden;False;106;Original
18493294;Pierre;Hethur;Hethur;15;03;1979;20309;Rosenheim;False;107;Original
73074927;Josef;Holt;Holt;24;09;1973;86199;Bruchsal;False;108;Original
40487033;Emilie Karl;Zimmer;Zimmer;31;12;1966;20104;Schongau;False;109;Original
98402902;Philipp;Dehmel;Dehmel;26;12;1950;42965;Neustrelitz;False;110;Original
56317852;Gabor;Weitzel;Weitzel;05;06;1999;35379;Schongau;False;111;Original
81064060;Sibylla;Heinz;Heinz;05;09;1917;44836;Oranienburg;False;112;Original
95832079;Antoinette;Juettner;Juettner;22;04;1961;20508;Eisenach;False;113;Original
60856122;Constance;Baum;Baum;04;11;1989;77804;Bamberg;False;114;Original
34471806;Mehdi Jurij;Barth;Barth;14;04;1923;41777;Parchim;False;115;Original
72732644;Sieglinde;Wulff;Wulff;26;06;2012;90288;Mühlhausen;False;116;Original
99332509;Flora;Kabus;Kabus;21;01;1990;04851;Sondershausen;False;117;Original
55792253;Andrej;Ladeck;Ladeck;26;08;2015;99635;Celle;False;118;Original
88151896;Claudia;Beyer;Beyer;11;09;1941;02551;Mettmann;False;119;Original
33949594;Veronika;Kuhl;Kuhl;12;02;1916;35771;Garmisch-Partenkirchen;False;120;Original
64375746;Sebastian;Oestrovsky Schuster;Oestrovsky Schuster;26;06;1936;55067;Borna;False;121;Original
23219223;Ismail;Scheuermann;Scheuermann;28;07;2010;86606;Mühldorf am Inn;False;122;Original
10080375;Nuran;Jessel;Jessel;09;01;1999;51344;Ebersberg;False;123;Original
13233686;Abram;Langern Hoffmann;Langern Hoffmann;28;08;1921;62784;Tübingen;False;124;Original
24830103;Gertraude;Klingelhoefer;Klingelhoefer;19;08;1923;93362;Anklam;False;125;Original
62419681;Simona Franjo;Rohleder-Sontag;Rohleder-Sontag;12;09;1996;64663;Wiedenbrück;False;126;Original
4940131;Ina;Freudenberger;Freudenberger;04;06;1966;68762;Senftenberg;False;127;Original
9374870;Cemil;Dobes;Dobes;08;06;2017;27476;Bad Kissingen;False;128;Original
90118870;Tania-Hanno;Hein;Hein;30;08;2023;57521;Berlin;False;129;Original
35757632;Gernot;Henck;Henck;01;07;2020;17150;Ilmenau;False;130;Original
90413387;Sylvie-Gudula;Gunpf;Gunpf;13;07;2006;14562;Riesa;False;131;Original
9941373;Marie-Luise;Freudenberger;Freudenberger;19;09;1938;50304;Dessau;False;132;Original
20002964;Eva-Maria;Reuter;Reuter;20;02;2009;33982;Hagenow;False;133;Original
30266695;Friedrich-Karl Britta;Wagner Otto;Wagner Otto;27;05;2003;24007;Eisenberg;False;134;Original
50401458;Beate;Jockel;Jockel;15;08;1943;56081;Beeskow;False;135;Original
5449938;Yasmin;Graf;Graf;01;02;1995;27681;Cuxhaven;False;136;Original
77604005;Kathi;Dippel;Dippel;18;12;1931;35758;Zeulenroda;False;137;Original
31183920;Vadim;Schaefer;Schaefer;24;09;1981;86728;Kitzingen;False;138;Original
40041886;Adele;Huhn;Huhn;07;04;1974;77872;Amberg;False;139;Original
90221088;Ilias;Adolph Henk;Adolph Henk;02;10;1979;32249;Flöha;False;140;Original
92634770;Hildegart;Noack;Noack;01;08;1977;09251;Viechtach;False;141;Original
40345402;Stefano;Kostolzin;Kostolzin;11;10;1999;17449;Hannover;False;142;Original
64384198;Remo-Kaspar;Speer;Speer;27;10;1938;16739;Tirschenreuth;False;143;Original
61597757;Lothar;Drubin;Drubin;13;03;1925;83779;Oberviechtach;False;144;Original
82343653;Radmila;Groettner;Groettner;10;03;1998;08168;Pegnitz;False;145;Original
40599808;Gaby;Karz Neureuther;Karz Neureuther;01;11;1944;31345;Düren;False;146;Original
74488399;Selma;Spiess;Spiess;15;09;1928;58000;Soest;False;147;Original
88599912;Adelgunde;Holt;Holt;02;10;1963;60193;Güstrow;False;148;Original
83883634;Leonid Wolf-Dieter;Hellwig;Hellwig;08;02;1927;93166;Viersen;False;149;Original
25991675;Kreszenz;Hethur;Hethur;17;02;1999;78604;Mellrichstadt;False;150;Original
45502312;Vassilios;Baum-Roskoth;Baum-Roskoth;11;11;2006;12880;Brand;False;151;Original
50090127;Heinz-Peter;Dippel Wende;Dippel Wende;15;10;1967;26066;Vilsbiburg;False;152;Original
68828477;Jenny Liliana;Radisch;Radisch;16;02;2011;48880;Rehau;False;153;Original
18904486;Pascal;Rose;Rose;20;09;1934;92397;Ebersberg;False;154;Original
18938906;Jan-Peter;Dehmel;Dehmel;16;03;1917;72341;Oschatz;False;155;Original
36590105;Jens;Gumprich Bohnbach;Gumprich Bohnbach;21;02;1920;17540;Soest;False;156;Original
6485420;Elfi;Rudolph;Rudolph;28;09;1973;08616;Heiligenstadt;False;157;Original
1623101;Klaus-Peter;Rose;Rose;02;07;1954;73853;Eggenfelden;False;158;Original
59047607;Gudrun;Kambs;Kambs;09;03;1977;36474;Hamburg;False;159;Original
60149120;Iris;Reichmann;Reichmann;07;10;1950;92873;Schwäbisch Gmünd;False;160;Original
65196425;Hella;Holsten;Holsten;13;03;1974;55936;Olpe;False;161;Original
89478986;Caroline;Stiebitz;Stiebitz;06;01;1949;70765;Burg;False;162;Original
89864400;Theodora;Schaefer;Schaefer;18;01;1948;58209;Genthin;False;163;Original
90017113;Loretta;Schenk;Schenk;15;07;1915;77420;Gelnhausen;False;164;Original
82925808;Aloys Hermann Josef;Schulz;Schulz;27;10;1947;74872;Siegen;False;165;Original
85348754;Else;Juncken;Juncken;05;10;2020;78356;Schwandorf;False;166;Original
2677475;Joseph;Luebs;Luebs;26;05;1929;70985;Saarbrücken;False;167;Original
78949603;Birgitt;Winkler;Winkler;01;04;1952;24523;Sankt Goarshausen;False;168;Original
11972364;Jessica;Oestrovsky;Oestrovsky;08;11;1955;65765;Wittmund;False;169;Original
31484045;Natalija;Loewer;Loewer;05;05;1939;48208;Soest;False;170;Original
67012835;Ester;Jessel;Jessel;28;05;1924;97697;Lübeck;False;171;Original
93936306;Nikola;Gnatz;Gnatz;15;12;1955;34416;Eberswalde;False;172;Original
14222741;Stephen;Graf;Graf;18;06;1922;65761;Saarbrücken;False;173;Original
88197510;Uwe;Hesse;Hesse;19;01;2020;43774;Reutlingen;False;174;Original
7963780;Olena;Cichorius;Cichorius;02;09;1989;96228;Kusel;False;175;Original
90333765;Eckhart;Roht;Roht;14;07;1945;53878;Sebnitz;False;176;Original
15059987;Henrik;Ortmann;Ortmann;24;11;1932;29511;Berchtesgaden;False;177;Original
81409952;Bruno;Kusch;Kusch;13;01;1916;78822;Soest;False;178;Original
75553994;Hans;Huebel;Huebel;22;12;1931;78862;Uelzen;False;179;Original
33317469;Valerie;Mentzel;Mentzel;14;03;1994;63574;Neuss;False;180;Original
43999654;Daniele;Hamann-Kensy;Hamann-Kensy;01;05;1927;44231;Gelnhausen;False;181;Original
68496519;Goetz;Loechel;Loechel;13;02;1972;85355;Luckenwalde;False;182;Original
18740272;Aline;Hahn;Hahn;09;12;2024;55706;Schongau;False;183;Original
29436086;Irmtraud;Albers;Albers;08;05;2022;50696;Wanzleben;False;184;Original
69972626;Arne;Binner;Binner;24;08;1951;71159;Burgdorf;False;185;Original
34662839;Martin;Hentschel;Hentschel;22;11;1939;96768;Ansbach;False;186;Original
94906329;Vito;Seip;Seip;04;12;2023;58572;Großenhain;False;187;Original
22086284;Otto;Wende;Wende;09;11;1983;51252;Strausberg;False;188;Original
37896064;Ramon-Marina;Zaenker;Zaenker;16;10;2024;65706;Ilmenau;False;189;Original
91949047;Eugenie;Faust;Faust;18;11;2024;19220;Beilngries;False;190;Original
38328393;Dietlind;Weinhold;Weinhold;09;07;1937;53623;Neubrandenburg;False;191;Original
3759318;Sami;Henschel;Henschel;08;07;1967;48297;Potsdam;False;192;Original
82115809;Horst-Guenter;Walter;Walter;30;03;2012;14228;Berchtesgaden;False;193;Original
65324256;Jolanda;Weinhold;Weinhold;25;09;1948;79495;Miesbach;False;194;Original
12213258;Imre;Stolze;Stolze;18;03;1966;91578;Bergzabern;False;195;Original
64546571;Aynur;Liebelt;Liebelt;29;07;2001;72339;Grimma;False;196;Original
72699618;Hinrich;Radisch Gunpf;Radisch Gunpf;11;07;1985;17684;Rochlitz;False;197;Original
98758678;Mercedes;Renner;Renner;24;11;1971;65951;Hofgeismar;False;198;Original
87032049;Ladislaus;Hartung;Hartung;15;02;1986;50230;Weißenfels;False;199;Original
83358704;Roberto;Schleich;Schleich;18;11;1937;84747;Bad Liebenwerda;False;200;Original
17708750;Katja;Ehlert;Ehlert;19;08;1946;70484;Jülich;False;201;Original
32669153;Klaere;Vollbrecht;Vollbrecht;24;03;1963;52795;Freising;False;202;Original
72543121;Adalbert;Hamann;Hamann;02;08;1959;07335;Saarbrücken;False;203;Original
21607972;Antonia;Rosenow;Rosenow;15;02;1948;09037;Jessen;False;204;Original
67422280;Dominic;Reinhardt;Reinhardt;13;08;1957;22799;Ebern;False;205;Original
16530204;Karl-Ludwig;Eckbauer;Eckbauer;09;10;1965;86421;Fürstenwalde;False;206;Original
5108457;Ruben;Karz;Karz;17;12;1944;64436;Parsberg;False;207;Original
43128035;Toralf;Drub Harloff;Drub Harloff;13;09;1929;07611;Arnstadt;False;208;Original
32055764;Felicitas;Wirth;Wirth;16;09;1932;91223;Badoberan;False;209;Original
71867501;Elsa;Schaefer;Schaefer;25;05;1945;17946;Karlsruhe;False;210;Original
48627182;Notburga;Junk Froehlich;Junk Froehlich;21;03;1929;84018;Naila;False;211;Original
79754517;Frederic;Holt;Holt;04;11;2008;76652;Eilenburg;False;212;Original
23556200;Gertraut;Heydrich;Heydrich;06;10;1924;27624;Kleve;False;213;Original
52860203;Anka;Trapp;Trapp;09;02;1954;75011;Ochsenfurt;False;214;Original
61352951;Mariechen Hans-Theo;Dietz;Dietz;03;08;2011;40604;Güstrow;False;215;Original
20316231;Zoltan;Noack;Noack;17;05;1967;22514;Göppingen;False;216;Original
56317458;Aurelia;Lindau;Lindau;10;08;1996;52049;Herford;False;217;Original
75796368;Melitta;Jacob;Jacob;22;04;1982;53217;München;False;218;Original
24799169;Peter;Schuster;Schuster;08;01;1941;24786;Marienberg;False;219;Original
42208823;Viola;Hornig;Hornig;22;07;1945;41299;Cloppenburg;False;220;Original
93111964;Felix-Paul;Kade;Kade;13;03;2014;46516;Biedenkopf;False;221;Original
39988105;Edwin;Mohaupt;Mohaupt;15;03;1993;81233;Lichtenfels;False;222;Original
47934534;Renata;Fliegner;Fliegner;06;11;2012;15316;Apolda;False;223;Original
77184925;Juan;Jungfer;Jungfer;19;12;2018;45641;Pirmasens;False;224;Original
4099641;Silvester;Hermighausen;Hermighausen;04;09;1980;50892;Erkelenz;False;225;Original
86802160;Xaver;Heidrich;Heidrich;18;04;1927;49656;Dresden;False;226;Original
27443470;Hildegard;Ring;Ring;08;01;1982;77119;Zschopau;False;227;Original
95413361;Patricia-Lisbeth;Plath;Plath;18;01;1918;66904;Schwandorf;False;228;Original
21830919;Gertrude;Freudenberger;Freudenberger;22;06;1955;04704;Quedlinburg;False;229;Original
8092797;Oscar;Eigenwillig;Eigenwillig;28;02;2015;51154;Neunburg vorm Wald;False;230;Original
49988126;Branko;Barth Schaefer;Barth Schaefer;16;03;1977;30697;Dachau;False;231;Original
97607548;Michael;Warmer;Warmer;29;01;1940;04758;Saulgau;False;232;Original
54161845;Aleksander;Vollbrecht Hoelzenbecher;Vollbrecht Hoelzenbecher;15;04;1984;56304;Senftenberg;False;233;Original
75403559;Hans-Gerhard;Mentzel;Mentzel;22;07;1986;57882;Lübeck;False;234;Original
55859472;Jochen;Hoelzenbecher;Hoelzenbecher;12;09;1990;50608;Pirmasens;False;235;Original
3791037;Harro;Steckel;Steckel;18;12;2013;48243;Hersbruck;False;236;Original
36474044;Janett;Schmiedecke;Schmiedecke;09;02;1976;99907;Magdeburg;False;237;Original
69191609;Jann;Meister;Meister;13;11;1993;79770;Wolfratshausen;False;238;Original
53531465;Reinald Julius;Henk;Henk;27;12;1999;32346;Diepholz;False;239;Original
38470328;Nadeschda Goran;Lindau;Lindau;02;03;2014;19264;Gießen;False;240;Original
81896599;Doreen;Meyer;Meyer;05;06;1948;56966;Bützow;False;241;Original
60923283;Henning;Ortmann;Ortmann;14;09;1937;63316;Lüneburg;False;242;Original
22650277;Thomas;Patberg-Biggen;Patberg-Biggen;13;03;1984;96369;Grevenbroich;False;243;Original
85102551;Guelay;Barkholz;Barkholz;09;06;1934;28922;Göttingen;False;244;Original
66771603;Samir;Mude;Mude;13;03;2014;61408;Sulzbach-Rosenberg;False;245;Original
94057524;Helmar;Winkler;Winkler;23;04;1946;63885;Leipziger Land;False;246;Original
39088258;Jacob;Bender;Bender;03;05;1989;91231;Sulzbach-Rosenberg;False;247;Original
4425143;Heidelore;Zimmer;Zimmer;17;03;1947;35809;Fallingbostel;False;248;Original
36703386;Sepp;Wilms;Wilms;17;01;2018;53435;Karlsruhe;False;249;Original
58799363;Adolfine;Hein-Schenk;Hein-Schenk;30;01;1919;87516;Leipziger Land;False;250;Original
73849071;Guelay;Schlosser;Schlosser;28;06;1982;40624;Bad Kreuznach;False;251;Original
74817840;Alwine;Rohleder;Rohleder;24;11;1928;78347;Schwandorf;False;252;Original
37311834;Helmar;Gerlach;Gerlach;10;02;1941;35452;Kaiserslautern;False;253;Original
84766856;Wilfriede;Scheuermann;Scheuermann;12;01;1994;71210;Lobenstein;False;254;Original
38419740;Lene;Naser;Naser;13;08;2008;34620;Lübz;False;255;Original
7094885;Trudel;Oestrovsky;Oestrovsky;16;02;1986;24504;Kemnath;False;256;Original
21588046;Julia;Henschel;Henschel;03;12;2006;78697;Heinsberg;False;257;Original
45096030;Beata;Gierschner;Gierschner;20;02;2000;17013;Sigmaringen;False;258;Original
69605063;Francesco;Kranz;Kranz;01;04;1949;61666;Paderborn;False;259;Original
54253064;Zenta;Lachmann;Lachmann;10;12;1946;96547;Koblenz;False;260;Original
5196031;Frank-Michael;Radisch;Radisch;20;05;1930;65840;Hildburghausen;False;261;Original
58700991;Andrej;Ebert;Ebert;27;04;1977;78686;Altötting;False;262;Original
74556300;Osman Erdmute;Schmidtke;Schmidtke;21;11;1935;74948;Artern;False;263;Original
47242741;Zita;Jacob-Eberhardt;Jacob-Eberhardt;01;03;1984;77982;Sonneberg;False;264;Original
7748007;Evelyn;Stoll;Stoll;25;10;1990;18629;Bamberg;False;265;Original
89095325;Sylvia;Gertz;Gertz;11;01;1938;35896;Rostock;False;266;Original
6576970;Dolores;Dietz;Dietz;15;01;1957;74009;Dinslaken;False;267;Original
3220307;Gerwin;Fliegner;Fliegner;24;07;2014;33343;Königs Wusterhausen;False;268;Original
22331457;Ferdinand;Bolnbach;Bolnbach;04;03;2015;44660;Regensburg;False;269;Original
43153922;Luzie;Drewes;Drewes;11;02;1936;35332;Holzminden;False;270;Original
5351287;Dirk;Schueler;Schueler;24;03;2008;84430;Heiligenstadt;False;271;Original
14404389;Tassilo;Schottin;Schottin;25;03;1959;21447;Demmin;False;272;Original
34870105;Marga;Heinz;Heinz;01;04;1991;15257;Hersbruck;False;273;Original
51342587;Cilli;Kraushaar;Kraushaar;13;04;2003;74658;Lübz;False;274;Original
91361132;Adelgunde;Hiller Schwital;Hiller Schwital;20;03;1975;08692;Ravensburg;False;275;Original
79376182;Luisa;Barth;Barth;09;01;1984;63038;Hofgeismar;False;276;Original
8345253;Adelbert;Vollbrecht;Vollbrecht;21;07;1991;83231;Eisenach;False;277;Original
16997454;Adelinde;Ruppersberger;Ruppersberger;12;07;2022;06896;Strasburg;False;278;Original
40379555;Dierk;Karz;Karz;04;04;1984;52186;Schwäbisch Gmünd;False;279;Original
72762806;Jolanta;Krause;Krause;05;07;1943;54039;München;False;280;Original
99038540;Anastasios-Horst-Guenter;Meyer;Meyer;06;10;1988;74227;Mallersdorf;False;281;Original
63567504;Axel;Baum;Baum;15;01;2006;10968;Strausberg;False;282;Original
21024314;Daniela;Mitschke;Mitschke;03;06;1951;20863;Miltenberg;False;283;Original
44137483;Abraham;Beckmann;Beckmann;30;06;2014;49472;Kleve;False;284;Original
86017583;Melissa Loni;Pruschke;Pruschke;14;07;1952;76259;Ebermannstadt;False;285;Original
26630248;Hellmut;Lehmann;Lehmann;25;09;1945;48872;Kemnath;False;286;Original
57273085;Benedikt;van der Dussen;van der Dussen;19;01;1987;58366;Angermünde;False;287;Original
73445908;Karoline Karl-Juergen;Junken;Junken;31;10;1963;87595;Rathenow;False;288;Original
57220220;Delia;Froehlich;Froehlich;07;08;1978;26924;Scheinfeld;False;289;Original
92896099;Denny;Rosenow-Rose;Rosenow-Rose;25;03;1951;91850;Werdau;False;290;Original
47399855;Bartholomaeus;Schinke Atzler;Schinke Atzler;28;12;1948;82667;Demmin;False;291;Original
1673174;Anneliese;Loos;Loos;18;07;2012;59204;Recklinghausen;False;292;Original
57929917;Heinz-Dieter;Juncken;Juncken;25;09;1926;90576;Döbeln;False;293;Original
71431688;Milos;Hertrampf Wirth;Hertrampf Wirth;01;08;1964;82313;Stade;False;294;Original
54771012;Hans-Michael;Misicher;Misicher;17;01;1917;88189;Sulzbach-Rosenberg;False;295;Original
63004451;Stjepan;Gude;Gude;08;01;2018;63676;Eilenburg;False;296;Original
29808824;Alfonso;Zobel-Trupp;Zobel-Trupp;24;10;1961;17394;Ebersberg;False;297;Original
88777477;Gunther;Hahn;Hahn;30;04;1966;78787;Wittenberg;False;298;Original
93005026;Ramon;Mentzel;Mentzel;06;02;1923;16603;Duderstadt;False;299;Original
79214574;Attila;Ladeck;Ladeck;06;10;1944;45953;Germersheim;False;300;Original
36064918;Minna;Pieper;Pieper;22;09;1988;10170;Kaiserslautern;False;301;Original
25835733;Claudia Silja;Winkler;Winkler;03;06;1962;11666;Deggendorf;False;302;Original
5361242;Maria-Theresia;Ehlert;Ehlert;15;03;1991;50994;Grevesmühlen;False;303;Original
