clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
22032120;Oliver;Eberth;Eberth;10;08;1987;76103;Wurzen;False;22;Original
64640188;Amalie;Preiss;Preiss;11;06;1935;10067;Nordhausen;False;23;Original
2880842;Ernest;Jaehn;Jaehn;18;03;1946;82137;Lübben;False;24;Original
12225352;Kunibert;Johann;Johann;29;12;1937;14441;Heinsberg;False;25;Original
38471204;Luisa Engin;Grein Groth;Grein Groth;11;06;1951;25012;Augsburg;False;26;Original
45009635;Gundel Erdal;Hamann;Hamann;06;10;1957;78990;Pegnitz;False;27;Original
17088163;Dana;Spiess;Spiess;17;09;1995;52814;Sondershausen;False;28;Original
22073081;Walli;Wiek;Wiek;28;06;1974;97940;Hofgeismar;False;29;Original
72480324;Isabel;Conradi;Conradi;26;01;1945;77258;Bogen;False;30;Original
76498058;Till;Baum;Baum;05;12;2007;12200;Badibling;False;31;Original
22080136;Christos;Scholz;Scholz;17;08;1937;66581;Werdau;False;32;Original
76885797;Rolf-Dieter;Ehlert;Ehlert;22;04;1978;42624;Kötzting;False;33;Original
16483580;Kasimir;Linke;Linke;10;04;1993;36984;Wismar;False;34;Original
38671242;Friedl;Jaentsch;Jaentsch;19;04;1965;83742;Stadtroda;False;35;Original
43541494;Oswin;Rudolph Reising;Rudolph Reising;23;07;1977;96484;Lübben;False;36;Original
4165795;Gitte;Trueb-Scheuermann;Trueb-Scheuermann;14;03;2022;15471;Ilmenau;False;37;Original
17158510;Birgid;Hering;Hering;16;05;1953;48461;Schwäbisch Hall;False;38;Original
66164831;Julius;Lange;Lange;10;06;2004;48318;Senftenberg;False;39;Original
15764085;Sigrid;Luebs;Luebs;18;04;1979;45721;Stuttgart;False;40;Original
39548317;Horst-Dieter;Schmidt;Schmidt;23;03;1987;12612;Guben;False;41;Original
88680860;Andreas-Kathi;Jacobi Jaeckel;Jacobi Jaeckel;23;04;1971;80080;Bischofswerda;False;42;Original
49472498;Julian;Spiess;Spiess;28;06;1982;47203;Strasburg;False;43;Original
31404117;Elena;Neuschaefer;Neuschaefer;19;09;1971;82112;Viersen;False;44;Original
49433155;Heinz-Josef;Jockel;Jockel;18;07;1980;57821;Hansestadttralsund;False;45;Original
65043194;Jeanette;Oestrovsky;Oestrovsky;15;09;1992;83441;Pritzwalk;False;46;Original
35884921;Teresa;Stadelmann Trub;Stadelmann Trub;12;03;1931;73410;Nabburg;False;47;Original
13443302;Dietmar;Tlustek;Tlustek;26;11;1937;75892;Bruchsal;False;48;Original
3567869;Juergen;Stadelmann;Stadelmann;09;03;1955;50559;Zschopau;False;49;Original
56946791;Hans-Gerhard;Gumprich;Gumprich;22;11;1921;63521;Rosenheim;False;50;Original
44089287;Uschi;Pechel Kobelt;Pechel Kobelt;12;07;1988;29984;Neustadtner Waldnaab;False;51;Original
83210910;Siegrun;Holzapfel;Holzapfel;09;03;1933;29202;Grimmen;False;52;Original
1048807;Hans-Christian;Rust;Rust;27;07;1934;95907;Mallersdorf;False;53;Original
70325298;Hans-Jochen Marlene;Lange;Lange;04;01;1975;87808;Main-Höchst;False;54;Original
41199658;Gerhardt;Muelichen;Muelichen;20;02;2005;63137;Lüdenscheid;False;55;Original
55371593;Sergej;Schottin Beier;Schottin Beier;23;09;1972;52193;Aschaffenburg;False;56;Original
25637215;Othmar;Butte;Butte;05;03;1992;39708;Meppen;False;57;Original
31801418;Eckard;Reuter;Reuter;19;12;1938;46808;Lippstadt;False;58;Original
87294514;Susanna;Stadelmann;Stadelmann;05;06;1949;42199;Erkelenz;False;59;Original
72355042;Bozena;Weinhage;Weinhage;17;03;1960;30156;Hettstedt;False;60;Original
99911339;Petros;Gotthard;Gotthard;13;07;2019;84276;Freudenstadt;False;61;Original
94806794;Hardy;Salz-Hellwig;Salz-Hellwig;20;12;1984;47629;Erding;False;62;Original
83076146;Birthe;Bender;Bender;14;05;1926;28624;Artern;False;63;Original
34222223;Danica;Stahr;Stahr;23;11;1962;70371;Oranienburg;False;64;Original
71623238;Viola;Seidel;Seidel;20;06;1979;11885;Kusel;False;65;Original
55478308;Jadwiga;Karz;Karz;04;05;1984;29555;Crailsheim;False;66;Original
17361181;Francesco-Ekaterina;Weinhage;Weinhage;30;09;1973;58452;Norden;False;67;Original
47819720;Siegrun;Jacob;Jacob;25;10;1974;50901;Main-Höchst;False;68;Original
92325843;Birgitta;Johann;Johann;13;09;1963;35508;Hammelburg;False;69;Original
40397869;Hanny Dusan;Roehricht Fischer;Roehricht Fischer;29;04;1963;26697;Quedlinburg;False;70;Original
20062439;Marta;Geisler;Geisler;07;08;2014;82194;Ueckermünde;False;71;Original
29748472;Mijo;Eberth;Eberth;29;06;2015;68983;Pegnitz;False;72;Original
43178655;Wolfhard;Wilms;Wilms;01;03;1939;49200;Torgau;False;73;Original
14777025;Monica;Kohl;Kohl;12;01;2002;44565;Seelow;False;74;Original
35004680;Lutz;Kitzmann;Kitzmann;13;04;1992;03933;Pößneck;False;75;Original
16064602;Hulda;Albers-Boerner;Albers-Boerner;31;10;1984;29700;Rastatt;False;76;Original
18041977;Ulrike;Dobes;Dobes;14;09;1964;20802;Lemgo;False;77;Original
90120851;Gerta-Igor;Kroker;Kroker;26;08;1944;68963;Artern;False;78;Original
29812700;Sandy;Trommler;Trommler;05;12;1978;34890;Kötzting;False;79;Original
5140180;Dina;Rose;Rose;19;01;1922;45492;Burg;False;80;Original
87058127;Karl-Hans;Losekann;Losekann;23;06;1995;74637;Gadebusch;False;81;Original
9334337;Valeria;Wernecke;Wernecke;26;08;1953;47060;Donaueschingen;False;82;Original
80566173;Yusuf;Hecker;Hecker;18;07;1930;63531;Rudolstadt;False;83;Original
99473727;Justus;Bien;Bien;14;01;2001;69749;Gerolzhofen;False;84;Original
34793936;Grit;Bien;Bien;04;12;1964;74154;Ebersberg;False;85;Original
59637937;Angelica;Weinhage;Weinhage;15;05;2010;46056;Altentreptow;False;86;Original
80850476;Malte;Dowerg;Dowerg;14;08;1989;57157;Wanzleben;False;87;Original
85122746;Wulf;Binner;Binner;04;04;1961;77510;Apolda;False;88;Original
98063006;Marianne;Steinberg;Steinberg;06;02;2014;93354;Backnang;False;89;Original
59904717;Gesa;Pechel;Pechel;20;02;1962;11441;Burg;False;90;Original
93906337;Semra;Barth;Barth;16;12;1928;97849;Flöha;False;91;Original
52667533;Berthold;Bender;Bender;28;10;1955;15513;Regen;False;92;Original
24968036;Klaus-Michael;Weinhold Groettner;Weinhold Groettner;19;10;1987;31704;Jülich;False;93;Original
23549752;Othmar;Mohaupt;Mohaupt;21;09;2012;12833;Sondershausen;False;94;Original
7798235;Angelo-Margarita;Rudolph;Rudolph;03;07;1965;38562;Kelheim;False;95;Original
34282636;Tadeusz-Marlis;Schaaf;Schaaf;28;06;1988;13505;Illertissen;False;96;Original
45981378;Nadine;Schaaf;Schaaf;30;01;1962;07862;Badalzungen;False;97;Original
97867800;Detlev;Heidrich;Heidrich;13;06;1986;06462;Crailsheim;False;98;Original
23354387;Jaroslav;Roskoth;Roskoth;15;04;1981;37425;Weißenfels;False;99;Original
23656549;Cora;Oderwald;Oderwald;10;03;1938;89430;Erbisdorf;False;100;Original
83645443;Marica;Scheel;Scheel;08;01;1990;05628;Grevenbroich;False;101;Original
39249860;Janet;Zimmer;Zimmer;23;10;1981;81070;Germersheim;False;102;Original
59328422;Antonina-Antonina;Schmiedecke;Schmiedecke;14;06;1963;58310;Eichstätt;False;103;Original
85558231;Leszek;Warmer;Warmer;21;03;1935;41806;Fulda;False;104;Original
50574394;Jerzy;Adler-Klemt;Adler-Klemt;26;01;1940;05161;Bad Mergentheim;False;105;Original
31434023;Maya;Margraf;Margraf;21;06;1946;75578;Berchtesgaden;False;106;Original
18493294;Pierre;Hethur;Hethur;14;03;1979;20309;Rosenheim;False;107;Original
73074927;Josef;Holt;Holt;23;09;1973;86199;Bruchsal;False;108;Original
40487033;Emilie Karl;Zimmer;Zimmer;30;12;1966;20104;Schongau;False;109;Original
98402902;Philipp;Dehmel;Dehmel;25;12;1950;42965;Neustrelitz;False;110;Original
56317852;Gabor;Weitzel;Weitzel;04;06;1999;35379;Schongau;False;111;Original
81064060;Sibylla;Heinz;Heinz;04;09;1917;44836;Oranienburg;False;112;Original
95832079;Antoinette;Juettner;Juettner;21;04;1961;20508;Eisenach;False;113;Original
60856122;Constance;Baum;Baum;03;11;1989;77804;Bamberg;False;114;Original
34471806;Mehdi Jurij;Barth;Barth;13;04;1923;41777;Parchim;False;115;Original
72732644;Sieglinde;Wulff;Wulff;25;06;2012;90288;Mühlhausen;False;116;Original
99332509;Flora;Kabus;Kabus;20;01;1990;04851;Sondershausen;False;117;Original
55792253;Andrej;Ladeck;Ladeck;25;08;2015;99635;Celle;False;118;Original
88151896;Claudia;Beyer;Beyer;10;09;1941;02551;Mettmann;False;119;Original
33949594;Veronika;Kuhl;Kuhl;11;02;1916;35771;Garmisch-Partenkirchen;False;120;Original
64375746;Sebastian;Oestrovsky Schuster;Oestrovsky Schuster;25;06;1936;55067;Borna;False;121;Original
23219223;Ismail;Scheuermann;Scheuermann;27;07;2010;86606;Mühldorf am Inn;False;122;Original
10080375;Nuran;Jessel;Jessel;08;01;1999;51344;Ebersberg;False;123;Original
13233686;Abram;Langern Hoffmann;Langern Hoffmann;27;08;1921;62784;Tübingen;False;124;Original
24830103;Gertraude;Klingelhoefer;Klingelhoefer;18;08;1923;93362;Anklam;False;125;Original
62419681;Simona Franjo;Rohleder-Sontag;Rohleder-Sontag;11;09;1996;64663;Wiedenbrück;False;126;Original
4940131;Ina;Freudenberger;Freudenberger;03;06;1966;68762;Senftenberg;False;127;Original
9374870;Cemil;Dobes;Dobes;07;06;2017;27476;Bad Kissingen;False;128;Original
90118870;Tania-Hanno;Hein;Hein;29;08;2023;57521;Berlin;False;129;Original
35757632;Gernot;Henck;Henck;30;06;2020;17150;Ilmenau;False;130;Original
90413387;Sylvie-Gudula;Gunpf;Gunpf;12;07;2006;14562;Riesa;False;131;Original
9941373;Marie-Luise;Freudenberger;Freudenberger;18;09;1938;50304;Dessau;False;132;Original
20002964;Eva-Maria;Reuter;Reuter;19;02;2009;33982;Hagenow;False;133;Original
30266695;Friedrich-Karl Britta;Wagner Otto;Wagner Otto;26;05;2003;24007;Eisenberg;False;134;Original
50401458;Beate;Jockel;Jockel;14;08;1943;56081;Beeskow;False;135;Original
5449938;Yasmin;Graf;Graf;31;01;1995;27681;Cuxhaven;False;136;Original
77604005;Kathi;Dippel;Dippel;17;12;1931;35758;Zeulenroda;False;137;Original
31183920;Vadim;Schaefer;Schaefer;23;09;1981;86728;Kitzingen;False;138;Original
40041886;Adele;Huhn;Huhn;06;04;1974;77872;Amberg;False;139;Original
90221088;Ilias;Adolph Henk;Adolph Henk;01;10;1979;32249;Flöha;False;140;Original
92634770;Hildegart;Noack;Noack;31;07;1977;09251;Viechtach;False;141;Original
40345402;Stefano;Kostolzin;Kostolzin;10;10;1999;17449;Hannover;False;142;Original
64384198;Remo-Kaspar;Speer;Speer;26;10;1938;16739;Tirschenreuth;False;143;Original
61597757;Lothar;Drubin;Drubin;12;03;1925;83779;Oberviechtach;False;144;Original
82343653;Radmila;Groettner;Groettner;09;03;1998;08168;Pegnitz;False;145;Original
40599808;Gaby;Karz Neureuther;Karz Neureuther;31;10;1944;31345;Düren;False;146;Original
74488399;Selma;Spiess;Spiess;14;09;1928;58000;Soest;False;147;Original
88599912;Adelgunde;Holt;Holt;01;10;1963;60193;Güstrow;False;148;Original
83883634;Leonid Wolf-Dieter;Hellwig;Hellwig;07;02;1927;93166;Viersen;False;149;Original
25991675;Kreszenz;Hethur;Hethur;16;02;1999;78604;Mellrichstadt;False;150;Original
45502312;Vassilios;Baum-Roskoth;Baum-Roskoth;10;11;2006;12880;Brand;False;151;Original
50090127;Heinz-Peter;Dippel Wende;Dippel Wende;14;10;1967;26066;Vilsbiburg;False;152;Original
68828477;Jenny Liliana;Radisch;Radisch;15;02;2011;48880;Rehau;False;153;Original
18904486;Pascal;Rose;Rose;19;09;1934;92397;Ebersberg;False;154;Original
18938906;Jan-Peter;Dehmel;Dehmel;15;03;1917;72341;Oschatz;False;155;Original
36590105;Jens;Gumprich Bohnbach;Gumprich Bohnbach;20;02;1920;17540;Soest;False;156;Original
6485420;Elfi;Rudolph;Rudolph;27;09;1973;08616;Heiligenstadt;False;157;Original
1623101;Klaus-Peter;Rose;Rose;01;07;1954;73853;Eggenfelden;False;158;Original
59047607;Gudrun;Kambs;Kambs;08;03;1977;36474;Hamburg;False;159;Original
34141783;Leszek;Warrmer;Warmer;21;03;1935;41806;Fulda;True;104;insert_nachname
90017113;Emilie Karl;Zimmer;Ziimmer;30;12;1966;20104;Schongau;True;109;doublechar_geburtsname
5944777;Jerzy;Adler-Klemt;Adler-Llemt;26;01;1940;05161;Bad Mergentheim;True;105;keyboard_geburtsname
77079995;Mayw;Margraf;Margraf;21;06;1946;75578;Berchtesgaden;True;106;keyboard_vorname
93936306;Jens;Gumprich Bohnbach;Gumprich Bohnbych;20;02;1920;17540;Soest;True;156;keyboard_geburtsname
7963780;Siegwrun;Holzapfel;olzapfel;09;03;1933;29202;Grimmen;True;52;insert_vorname+delete_geburtsname
7683397;Kati;Dppel;Dipoel;17;12;1931;35758;Zeulenroda;True;137;delete_nachname+phonetic_vorname+keyboard_geburtsname
68496519;Oliver;Ebreth;Eberth;10;08;1987;76103;Wurzen;True;22;transpose_nachname
96771486;Viola;Seidel;Seode;20;06;1979;11885;Kusel;True;65;keyboard_geburtsname+delete_geburtsname
25528556;Oswin;Rodolph;Rudolph Rejsing;23;07;1977;96484;Lübben;True;36;keyboard_nachname+keyboard_geburtsname+droptoken_nachname
90560770;Gernot;Hencj;Henck;30;06;2020;17150;Ilmenau;True;130;keyboard_nachname
69445833;Vassilios;Baum-Roskoth;Baum;10;11;2006;12880;Brand;True;151;droptoken_geburtsname
70042801;Sembastian;Oestrovsky Schuster;Oestrovsky Schuster;25;06;1936;55067;Borna;True;121;insert_vorname
32669153;J.;Zimer;Zimmer;23;10;1981;81070;Germersheim;True;102;delete_nachname+initial_vorname
78445177;Gesa;ePche;Pechel;20;02;1962;11441;Burg;True;90;delete_nachname+transpose_nachname
48995260;Paaola;Wende;Wende;13;01;2019;73337;Pfaffenhofen an der Ilm;True;7;doublechar_vorname
21174744;Lothar;Drzbin;Drubin;12;03;1925;83779;Oberviechtach;True;144;keyboard_nachname
23556200;Ernest;Jaegn;Jaehn;18;03;1946;82137;Lübben;True;24;keyboard_nachname
95333173;Detlev;Heiffrich;Heidrich;13;06;1986;06462;Crailsheim;True;98;keyboard_nachname+doublechar_nachname
42208823;Jerzy;Adfler-Klemt;Ajdler-Klemt;26;01;1940;05161;Bad Mergentheim;True;105;insert_geburtsname+insert_nachname
39988105;Jenny Liliana;Reichmann;Racisch;15;02;2011;48880;Rehau;True;153;keyboard_geburtsname+marriage_fullchange_nachname
1057664;Viola;Seidsl;Seidel;20;06;1979;11885;Kusel;True;65;keyboard_nachname
49988126;Alwexander;Muellzer Trupp;Muellwr;20;01;1917;00264;Wunsiedel;True;5;insert_vorname+insert_nachname+keyboard_geburtsname+marriage_doublename_nachname
77762093;Janett;Zimmee;Zummer;23;10;1981;81070;Germersheim;True;102;keyboard_geburtsname+keyboard_nachname+doublechar_vorname
36474044;Lezzek;Warmer;Warmer;21;03;1935;41806;Fulda;True;104;keyboard_vorname
51622083;Siegrun;Holiapfel;Holzapfel;09;03;1933;29202;Grimmen;True;52;keyboard_nachname
60923283;Marta;Geisler;Geiisler;07;08;2014;82194;Ueckermünde;True;71;doublechar_geburtsname
85102551;pKunibert;Johann;Johann;29;12;1937;14441;Heinsberg;True;25;insert_vorname
39088258;Nadinne;Schaaf;Scchhaaf;30;01;1962;07862;Badalzungen;True;97;doublechar_geburtsname+doublechar_geburtsname+doublechar_vorname
58799363;Hans-Jochen Marlene;Lahge;Lange;04;01;1975;87808;Main-Höchst;True;54;keyboard_nachname
52638546;Uschi;Pechel Kobelt;Pechel Kobelz;12;07;1988;29984;Neustadtner Waldnaab;True;51;keyboard_geburtsname
35862363;Thadeusz-Marlis;Schaaf;Scbaaf;28;06;1988;13505;Illertissen;True;96;insert_vorname+keyboard_geburtsname
86517172;Till;Baum;Bqum;05;12;2007;12200;Badibling;True;31;keyboard_geburtsname
45395144;Herine;Soeler;Soelzer;08;12;1916;69190;Iserlohn;True;8;delete_nachname+delete_vorname
15910926;Simona Farnjo;Rolheder-Sontag;Rohleder-Sontag;11;09;1996;64663;Wiedenbrück;True;126;transpose_vorname+transpose_nachname
15602384;terexa;Stsy;Stey;25;05;1936;18416;Forchheim;True;10;phonetic_vorname+keyboard_nachname+keyboard_vorname
70339712;Danoca;Stah;Stahr;23;11;1962;70371;Oranienburg;True;64;delete_nachname+keyboard_vorname
15575923;Sirgrun;Jaco;Jacob;25;10;1974;50901;Main-Höchst;True;68;keyboard_vorname+delete_nachname
26827012;Othcmar;Butte;Butte;05;03;1992;39708;Meppen;True;57;insert_vorname
50775240;Gesa;Pecjl;Pechdl;20;02;1962;11441;Burg;True;90;delete_nachname+keyboard_geburtsname+keyboard_nachname
