clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
2880842,Ernest,Jaehn,Jaehn,19,3,1946,82137,Lübben,False,24,Original,125,0.4366762445814061,
12225352,Kunibert,Johann,Johann,30,12,1937,14441,Heinsberg,False,25,Original,126,0.4555450969228478,
38471204,Luisa Engin,Grein Groth,Grein Groth,12,6,1951,25012,Augsburg,False,26,Original,127,-1.7976931348623157e+308,
45009635,Gundel Erdal,Hamann,Hamann,7,10,1957,78990,Pegnitz,False,27,Original,128,-1.7976931348623157e+308,
17088163,Dana,Spiess,Spiess,18,9,1995,52814,Sondershausen,False,28,Original,129,-1.7976931348623157e+308,
22073081,Walli,Wiek,Wiek,29,6,1974,97940,Hofgeismar,False,29,Original,130,-1.7976931348623157e+308,
72480324,Isabel,Conradi,Conradi,27,1,1945,77258,Bogen,False,30,Original,131,-1.7976931348623157e+308,
76498058,Till,Baum,Baum,6,12,2007,12200,Badibling,False,31,Original,132,-1.7976931348623157e+308,
22080136,Christos,Scholz,Scholz,18,8,1937,66581,Werdau,False,32,Original,133,0.4574118075542914,
76885797,Rolf-Dieter,Ehlert,Ehlert,23,4,1978,42624,Kötzting,False,33,Original,134,-1.7976931348623157e+308,
16483580,Kasimir,Linke,Linke,11,4,1993,36984,Wismar,False,34,Original,135,-1.7976931348623157e+308,
38671242,Friedl,Jaentsch,Jaentsch,20,4,1965,83742,Stadtroda,False,35,Original,136,-1.7976931348623157e+308,
43541494,Oswin,Rudolph Reising,Rudolph Reising,24,7,1977,96484,Lübben,False,36,Original,137,0.4645842111144113,
4165795,Gitte,Trueb-Scheuermann,Trueb-Scheuermann,15,3,2022,15471,Ilmenau,False,37,Original,138,-1.7976931348623157e+308,
17158510,Birgid,Hering,Hering,17,5,1953,48461,Schwäbisch Hall,False,38,Original,139,-1.7976931348623157e+308,
66164831,Julius,Lange,Lange,11,6,2004,48318,Senftenberg,False,39,Original,140,0.4802103883420921,
15764085,Sigrid,Luebs,Luebs,19,4,1979,45721,Stuttgart,False,40,Original,141,-1.7976931348623157e+308,
39548317,Horst-Dieter,Schmidt,Schmidt,24,3,1987,12612,Guben,False,41,Original,142,0.3658450184458154,
88680860,Andreas-Kathi,Jacobi Jaeckel,Jacobi Jaeckel,24,4,1971,80080,Bischofswerda,False,42,Original,143,-1.7976931348623157e+308,
49472498,Julian,Spiess,Spiess,29,6,1982,47203,Strasburg,False,43,Original,144,0.5287286429584148,
31404117,Elena,Neuschaefer,Neuschaefer,20,9,1971,82112,Viersen,False,44,Original,145,-1.7976931348623157e+308,
49433155,Heinz-Josef,Jockel,Jockel,19,7,1980,57821,Hansestadttralsund,False,45,Original,146,0.3785413274772879,
65043194,Jeanette,Oestrovsky,Oestrovsky,16,9,1992,83441,Pritzwalk,False,46,Original,147,-1.7976931348623157e+308,
35884921,Teresa,Stadelmann Trub,Stadelmann Trub,13,3,1931,73410,Nabburg,False,47,Original,148,0.5245482498478201,
13443302,Dietmar,Tlustek,Tlustek,27,11,1937,75892,Bruchsal,False,48,Original,149,-1.7976931348623157e+308,
3567869,Juergen,Stadelmann,Stadelmann,10,3,1955,50559,Zschopau,False,49,Original,150,0.6023293321633045,148
56946791,Hans-Gerhard,Gumprich,Gumprich,23,11,1921,63521,Rosenheim,False,50,Original,451,0.5347002544365141,
44089287,Uschi,Pechel Kobelt,Pechel Kobelt,13,7,1988,29984,Neustadtner Waldnaab,False,51,Original,452,-1.7976931348623157e+308,
83210910,Siegrun,Holzapfel,Holzapfel,10,3,1933,29202,Grimmen,False,52,Original,453,-1.7976931348623157e+308,
1048807,Hans-Christian,Rust,Rust,28,7,1934,95907,Mallersdorf,False,53,Original,454,0.3812510947897242,
70325298,Hans-Jochen Marlene,Lange,Lange,5,1,1975,87808,Main-Höchst,False,54,Original,455,0.5207914121110232,
41199658,Gerhardt,Muelichen,Muelichen,21,2,2005,63137,Lüdenscheid,False,55,Original,456,0.4853047228542252,
55371593,Sergej,Schottin Beier,Schottin Beier,24,9,1972,52193,Aschaffenburg,False,56,Original,457,0.4449282642388718,
25637215,Othmar,Butte,Butte,6,3,1992,39708,Meppen,False,57,Original,458,-1.7976931348623157e+308,
31801418,Eckard,Reuter,Reuter,20,12,1938,46808,Lippstadt,False,58,Original,459,-1.7976931348623157e+308,
87294514,Susanna,Stadelmann,Stadelmann,6,6,1949,42199,Erkelenz,False,59,Original,460,0.5325401639781284,
72355042,Bozena,Weinhage,Weinhage,18,3,1960,30156,Hettstedt,False,60,Original,461,-1.7976931348623157e+308,
99911339,Petros,Gotthard,Gotthard,14,7,2019,84276,Freudenstadt,False,61,Original,462,-1.7976931348623157e+308,
94806794,Hardy,Salz-Hellwig,Salz-Hellwig,21,12,1984,47629,Erding,False,62,Original,463,0.4492699298291268,
83076146,Birthe,Bender,Bender,15,5,1926,28624,Artern,False,63,Original,464,-1.7976931348623157e+308,
34222223,Danica,Stahr,Stahr,24,11,1962,70371,Oranienburg,False,64,Original,465,-1.7976931348623157e+308,
71623238,Viola,Seidel,Seidel,21,6,1979,11885,Kusel,False,65,Original,466,-1.7976931348623157e+308,
55478308,Jadwiga,Karz,Karz,5,5,1984,29555,Crailsheim,False,66,Original,467,-1.7976931348623157e+308,
17361181,Francesco-Ekaterina,Weinhage,Weinhage,1,10,1973,58452,Norden,False,67,Original,468,0.5256291334680665,
47819720,Siegrun,Jacob,Jacob,26,10,1974,50901,Main-Höchst,False,68,Original,469,0.4934577599588288,
92325843,Birgitta,Johann,Johann,14,9,1963,35508,Hammelburg,False,69,Original,470,0.5528424963734094,
40397869,Hanny Dusan,Roehricht Fischer,Roehricht Fischer,30,4,1963,26697,Quedlinburg,False,70,Original,471,-1.7976931348623157e+308,
20062439,Marta,Geisler,Geisler,8,8,2014,82194,Ueckermünde,False,71,Original,472,0.6006706848408895,121
29748472,Mijo,Eberth,Eberth,30,6,2015,68983,Pegnitz,False,72,Original,473,0.5207914121110232,
43178655,Wolfhard,Wilms,Wilms,2,3,1939,49200,Torgau,False,73,Original,474,0.4988413673239061,
14777025,Monica,Kohl,Kohl,13,1,2002,44565,Seelow,False,74,Original,475,-1.7976931348623157e+308,
35004680,Lutz,Kitzmann,Kitzmann,14,4,1992,3933,Pößneck,False,75,Original,476,-1.7976931348623157e+308,
16064602,Hulda,Albers-Boerner,Albers-Boerner,1,11,1984,29700,Rastatt,False,76,Original,477,0.3346153325307984,
18041977,Ulrike,Dobes,Dobes,15,9,1964,20802,Lemgo,False,77,Original,478,-1.7976931348623157e+308,
90120851,Gerta-Igor,Kroker,Kroker,27,8,1944,68963,Artern,False,78,Original,479,-1.7976931348623157e+308,
29812700,Sandy,Trommler,Trommler,6,12,1978,34890,Kötzting,False,79,Original,480,-1.7976931348623157e+308,
5140180,Dina,Rose,Rose,20,1,1922,45492,Burg,False,80,Original,481,0.4160371423840908,
87058127,Karl-Hans,Losekann,Losekann,24,6,1995,74637,Gadebusch,False,81,Original,482,0.4001762928546185,
9334337,Valeria,Wernecke,Wernecke,27,8,1953,47060,Donaueschingen,False,82,Original,483,-1.7976931348623157e+308,
80566173,Yusuf,Hecker,Hecker,19,7,1930,63531,Rudolstadt,False,83,Original,484,-1.7976931348623157e+308,
99473727,Justus,Bien,Bien,15,1,2001,69749,Gerolzhofen,False,84,Original,485,0.2192750745206428,
34793936,Grit,Bien,Bien,5,12,1964,74154,Ebersberg,False,85,Original,486,0.5303160891278932,
59637937,Angelica,Weinhage,Weinhage,16,5,2010,46056,Altentreptow,False,86,Original,487,0.5464418269847043,
80850476,Malte,Dowerg,Dowerg,15,8,1989,57157,Wanzleben,False,87,Original,488,0.427400482747832,
85122746,Wulf,Binner,Binner,5,4,1961,77510,Apolda,False,88,Original,489,-1.7976931348623157e+308,
98063006,Marianne,Steinberg,Steinberg,7,2,2014,93354,Backnang,False,89,Original,490,-1.7976931348623157e+308,
59904717,Gesa,Pechel,Pechel,21,2,1962,11441,Burg,False,90,Original,491,0.5227265006538405,
93906337,Semra,Barth,Barth,17,12,1928,97849,Flöha,False,91,Original,492,-1.7976931348623157e+308,
52667533,Berthold,Bender,Bender,29,10,1955,15513,Regen,False,92,Original,493,0.5838219749381799,
24968036,Klaus-Michael,Weinhold Groettner,Weinhold Groettner,20,10,1987,31704,Jülich,False,93,Original,494,0.4074491287242004,
23549752,Othmar,Mohaupt,Mohaupt,22,9,2012,12833,Sondershausen,False,94,Original,495,0.1923002107904568,
7798235,Angelo-Margarita,Rudolph,Rudolph,4,7,1965,38562,Kelheim,False,95,Original,496,0.5664841205844497,
34282636,Tadeusz-Marlis,Schaaf,Schaaf,29,6,1988,13505,Illertissen,False,96,Original,497,0.5954183016532425,
45981378,Nadine,Schaaf,Schaaf,31,1,1962,7862,Badalzungen,False,97,Original,498,0.5663833049990731,
97867800,Detlev,Heidrich,Heidrich,14,6,1986,6462,Crailsheim,False,98,Original,499,-1.7976931348623157e+308,
23354387,Jaroslav,Roskoth,Roskoth,16,4,1981,37425,Weißenfels,False,99,Original,500,0.4320710108111655,
23656549,Cora,Oderwald,Oderwald,11,3,1938,89430,Erbisdorf,False,100,Original,801,-1.7976931348623157e+308,
83645443,Marica,Scheel,Scheel,9,1,1990,5628,Grevenbroich,False,101,Original,802,0.4529357225637037,
39249860,Janet,Zimmer,Zimmer,24,10,1981,81070,Germersheim,False,102,Original,803,0.3630388341151502,
59328422,Antonina-Antonina,Schmiedecke,Schmiedecke,15,6,1963,58310,Eichstätt,False,103,Original,804,-1.7976931348623157e+308,
85558231,Leszek,Warmer,Warmer,22,3,1935,41806,Fulda,False,104,Original,805,-1.7976931348623157e+308,
50574394,Jerzy,Adler-Klemt,Adler-Klemt,27,1,1940,5161,Bad Mergentheim,False,105,Original,806,-1.7976931348623157e+308,
31434023,Maya,Margraf,Margraf,22,6,1946,75578,Berchtesgaden,False,106,Original,807,-1.7976931348623157e+308,
18493294,Pierre,Hethur,Hethur,15,3,1979,20309,Rosenheim,False,107,Original,808,-1.7976931348623157e+308,
73074927,Josef,Holt,Holt,24,9,1973,86199,Bruchsal,False,108,Original,809,0.5516546264868719,
40487033,Emilie Karl,Zimmer,Zimmer,31,12,1966,20104,Schongau,False,109,Original,810,0.5227265006538405,
98402902,Philipp,Dehmel,Dehmel,26,12,1950,42965,Neustrelitz,False,110,Original,811,-1.7976931348623157e+308,
56317852,Gabor,Weitzel,Weitzel,5,6,1999,35379,Schongau,False,111,Original,812,-1.7976931348623157e+308,
81064060,Sibylla,Heinz,Heinz,5,9,1917,44836,Oranienburg,False,112,Original,813,0.5121526239734456,
95832079,Antoinette,Juettner,Juettner,22,4,1961,20508,Eisenach,False,113,Original,814,0.3850981203746368,
60856122,Constance,Baum,Baum,4,11,1989,77804,Bamberg,False,114,Original,815,0.4702990724308525,
34471806,Mehdi Jurij,Barth,Barth,14,4,1923,41777,Parchim,False,115,Original,816,0.5198238678396145,
72732644,Sieglinde,Wulff,Wulff,26,6,2012,90288,Mühlhausen,False,116,Original,817,-1.7976931348623157e+308,
99332509,Flora,Kabus,Kabus,21,1,1990,4851,Sondershausen,False,117,Original,818,-1.7976931348623157e+308,
55792253,Andrej,Ladeck,Ladeck,26,8,2015,99635,Celle,False,118,Original,819,0.4855731527023731,
88151896,Claudia,Beyer,Beyer,11,9,1941,2551,Mettmann,False,119,Original,820,0.4435919553358968,
33949594,Veronika,Kuhl,Kuhl,12,2,1916,35771,Garmisch-Partenkirchen,False,120,Original,821,0.4985483819682207,
64375746,Sebastian,Oestrovsky Schuster,Oestrovsky Schuster,26,6,1936,55067,Borna,False,121,Original,822,0.5377234368606749,
23219223,Ismail,Scheuermann,Scheuermann,28,7,2010,86606,Mühldorf am Inn,False,122,Original,823,0.525826010144189,
10080375,Nuran,Jessel,Jessel,9,1,1999,51344,Ebersberg,False,123,Original,824,0.4647328721542256,
13233686,Abram,Langern Hoffmann,Langern Hoffmann,28,8,1921,62784,Tübingen,False,124,Original,825,-1.7976931348623157e+308,
24830103,Gertraude,Klingelhoefer,Klingelhoefer,19,8,1923,93362,Anklam,False,125,Original,826,-1.7976931348623157e+308,
62419681,Simona Franjo,Rohleder-Sontag,Rohleder-Sontag,12,9,1996,64663,Wiedenbrück,False,126,Original,827,0.3716059561632183,
4940131,Ina,Freudenberger,Freudenberger,4,6,1966,68762,Senftenberg,False,127,Original,828,-1.7976931348623157e+308,
9374870,Cemil,Dobes,Dobes,8,6,2017,27476,Bad Kissingen,False,128,Original,829,0.5178887792967971,
90118870,Tania-Hanno,Hein,Hein,30,8,2023,57521,Berlin,False,129,Original,830,0.4396480614038128,
35757632,Gernot,Henck,Henck,1,7,2020,17150,Ilmenau,False,130,Original,831,0.4804489819096926,
90413387,Sylvie-Gudula,Gunpf,Gunpf,13,7,2006,14562,Riesa,False,131,Original,832,-1.7976931348623157e+308,
9941373,Marie-Luise,Freudenberger,Freudenberger,19,9,1938,50304,Dessau,False,132,Original,833,0.5275642220108838,
20002964,Eva-Maria,Reuter,Reuter,20,2,2009,33982,Hagenow,False,133,Original,834,0.6255464010703601,459
30266695,Friedrich-Karl Britta,Wagner Otto,Wagner Otto,27,5,2003,24007,Eisenberg,False,134,Original,835,0.4763357911854113,
50401458,Beate,Jockel,Jockel,15,8,1943,56081,Beeskow,False,135,Original,836,0.5268791841484072,
5449938,Yasmin,Graf,Graf,1,2,1995,27681,Cuxhaven,False,136,Original,837,-1.7976931348623157e+308,
77604005,Kathi,Dippel,Dippel,18,12,1931,35758,Zeulenroda,False,137,Original,838,0.4260753102933109,
31183920,Vadim,Schaefer,Schaefer,24,9,1981,86728,Kitzingen,False,138,Original,839,-1.7976931348623157e+308,
40041886,Adele,Huhn,Huhn,7,4,1974,77872,Amberg,False,139,Original,840,0.3872471662785239,
90221088,Ilias,Adolph Henk,Adolph Henk,2,10,1979,32249,Flöha,False,140,Original,841,0.4404912140276285,
92634770,Hildegart,Noack,Noack,1,8,1977,9251,Viechtach,False,141,Original,842,-1.7976931348623157e+308,
40345402,Stefano,Kostolzin,Kostolzin,11,10,1999,17449,Hannover,False,142,Original,843,-1.7976931348623157e+308,
64384198,Remo-Kaspar,Speer,Speer,27,10,1938,16739,Tirschenreuth,False,143,Original,844,0.4337304788455187,
61597757,Lothar,Drubin,Drubin,13,3,1925,83779,Oberviechtach,False,144,Original,845,-1.7976931348623157e+308,
82343653,Radmila,Groettner,Groettner,10,3,1998,8168,Pegnitz,False,145,Original,846,0.5165065731947848,
40599808,Gaby,Karz Neureuther,Karz Neureuther,1,11,1944,31345,Düren,False,146,Original,847,0.5194092060090107,
74488399,Selma,Spiess,Spiess,15,9,1928,58000,Soest,False,147,Original,848,0.5935963435465954,
88599912,Adelgunde,Holt,Holt,2,10,1963,60193,Güstrow,False,148,Original,849,0.5369171499678345,
83883634,Leonid Wolf-Dieter,Hellwig,Hellwig,8,2,1927,93166,Viersen,False,149,Original,850,0.5178887792967971,
25991675,Kreszenz,Hethur,Hethur,17,2,1999,78604,Mellrichstadt,False,150,Original,1101,0.5280479941465883,
45502312,Vassilios,Baum-Roskoth,Baum-Roskoth,11,11,2006,12880,Brand,False,151,Original,1102,0.5749305659229417,
50090127,Heinz-Peter,Dippel Wende,Dippel Wende,15,10,1967,26066,Vilsbiburg,False,152,Original,1103,0.5198238678396145,
68828477,Jenny Liliana,Radisch,Radisch,16,2,2011,48880,Rehau,False,153,Original,1104,0.359497615174581,
18904486,Pascal,Rose,Rose,20,9,1934,92397,Ebersberg,False,154,Original,1105,0.6209890500845028,481
18938906,Jan-Peter,Dehmel,Dehmel,16,3,1917,72341,Oschatz,False,155,Original,1106,0.5355559272285247,
36590105,Jens,Gumprich Bohnbach,Gumprich Bohnbach,21,2,1920,17540,Soest,False,156,Original,1107,0.5546554616103267,
6485420,Elfi,Rudolph,Rudolph,28,9,1973,8616,Heiligenstadt,False,157,Original,1108,0.5322511776707105,
1623101,Klaus-Peter,Rose,Rose,2,7,1954,73853,Eggenfelden,False,158,Original,1109,0.5492007290750197,
59047607,Gudrun,Kambs,Kambs,9,3,1977,36474,Hamburg,False,159,Original,1110,-1.7976931348623157e+308,
60149120,Iris,Reichmann,Reichmann,7,10,1950,92873,Schwäbisch Gmünd,False,160,Original,1111,-1.7976931348623157e+308,
65196425,Hella,Holsten,Holsten,13,3,1974,55936,Olpe,False,161,Original,1112,0.5198238678396145,
89478986,Caroline,Stiebitz,Stiebitz,6,1,1949,70765,Burg,False,162,Original,1113,-1.7976931348623157e+308,
89864400,Theodora,Schaefer,Schaefer,18,1,1948,58209,Genthin,False,163,Original,1114,0.5472188420078422,
90017113,Loretta,Schenk,Schenk,15,7,1915,77420,Gelnhausen,False,164,Original,1115,-1.7976931348623157e+308,
82925808,Aloys Hermann Josef,Schulz,Schulz,27,10,1947,74872,Siegen,False,165,Original,1116,0.4935929865845407,
85348754,Else,Juncken,Juncken,5,10,2020,78356,Schwandorf,False,166,Original,1117,0.4464873798886775,
2677475,Joseph,Luebs,Luebs,26,5,1929,70985,Saarbrücken,False,167,Original,1118,0.5332712853301071,
78949603,Birgitt,Winkler,Winkler,1,4,1952,24523,Sankt Goarshausen,False,168,Original,1119,0.4008512090287534,
11972364,Jessica,Oestrovsky,Oestrovsky,8,11,1955,65765,Wittmund,False,169,Original,1120,0.5412941359575404,
31484045,Natalija,Loewer,Loewer,5,5,1939,48208,Soest,False,170,Original,1121,-1.7976931348623157e+308,
67012835,Ester,Jessel,Jessel,28,5,1924,97697,Lübeck,False,171,Original,1122,0.4512497183971125,
93936306,Nikola,Gnatz,Gnatz,15,12,1955,34416,Eberswalde,False,172,Original,1123,-1.7976931348623157e+308,
14222741,Stephen,Graf,Graf,18,6,1922,65761,Saarbrücken,False,173,Original,1124,0.5506824059150237,
88197510,Uwe,Hesse,Hesse,19,1,2020,43774,Reutlingen,False,174,Original,1125,-1.7976931348623157e+308,
7963780,Olena,Cichorius,Cichorius,2,9,1989,96228,Kusel,False,175,Original,1126,-1.7976931348623157e+308,
90333765,Eckhart,Roht,Roht,14,7,1945,53878,Sebnitz,False,176,Original,1127,0.4237774965553602,
15059987,Henrik,Ortmann,Ortmann,24,11,1932,29511,Berchtesgaden,False,177,Original,1128,-1.7976931348623157e+308,
81409952,Bruno,Kusch,Kusch,13,1,1916,78822,Soest,False,178,Original,1129,-1.7976931348623157e+308,
75553994,Hans,Huebel,Huebel,22,12,1931,78862,Uelzen,False,179,Original,1130,0.4350164708455833,
33317469,Valerie,Mentzel,Mentzel,14,3,1994,63574,Neuss,False,180,Original,1131,0.4278582578546071,
43999654,Daniele,Hamann-Kensy,Hamann-Kensy,1,5,1927,44231,Gelnhausen,False,181,Original,1132,0.5563141089327416,
68496519,Goetz,Loechel,Loechel,13,2,1972,85355,Luckenwalde,False,182,Original,1133,-1.7976931348623157e+308,
18740272,Aline,Hahn,Hahn,9,12,2024,55706,Schongau,False,183,Original,1134,0.4772624079972298,
29436086,Irmtraud,Albers,Albers,8,5,2022,50696,Wanzleben,False,184,Original,1135,0.5464418269847043,
69972626,Arne,Binner,Binner,24,8,1951,71159,Burgdorf,False,185,Original,1136,0.4385501490412857,
34662839,Martin,Hentschel,Hentschel,22,11,1939,96768,Ansbach,False,186,Original,1137,-1.7976931348623157e+308,
94906329,Vito,Seip,Seip,4,12,2023,58572,Großenhain,False,187,Original,1138,0.3070727006483924,
22086284,Otto,Wende,Wende,9,11,1983,51252,Strausberg,False,188,Original,1139,0.5487028925180314,
37896064,Ramon-Marina,Zaenker,Zaenker,16,10,2024,65706,Ilmenau,False,189,Original,1140,0.465537444341692,
91949047,Eugenie,Faust,Faust,18,11,2024,19220,Beilngries,False,190,Original,1141,-1.7976931348623157e+308,
38328393,Dietlind,Weinhold,Weinhold,9,7,1937,53623,Neubrandenburg,False,191,Original,1142,0.5524792738476398,
3759318,Sami,Henschel,Henschel,8,7,1967,48297,Potsdam,False,192,Original,1143,-1.7976931348623157e+308,
82115809,Horst-Guenter,Walter,Walter,30,3,2012,14228,Berchtesgaden,False,193,Original,1144,0.4014432834786163,
65324256,Jolanda,Weinhold,Weinhold,25,9,1948,79495,Miesbach,False,194,Original,1145,0.5602220336059384,
12213258,Imre,Stolze,Stolze,18,3,1966,91578,Bergzabern,False,195,Original,1146,0.4385501490412857,
64546571,Aynur,Liebelt,Liebelt,29,7,2001,72339,Grimma,False,196,Original,1147,-1.7976931348623157e+308,
72699618,Hinrich,Radisch Gunpf,Radisch Gunpf,11,7,1985,17684,Rochlitz,False,197,Original,1148,0.579091542866809,
98758678,Mercedes,Renner,Renner,24,11,1971,65951,Hofgeismar,False,198,Original,1149,-1.7976931348623157e+308,
87032049,Ladislaus,Hartung,Hartung,15,2,1986,50230,Weißenfels,False,199,Original,1150,-1.7976931348623157e+308,
83358704,Roberto,Schleich,Schleich,18,11,1937,84747,Bad Liebenwerda,False,200,Original,1401,0.6278034576083703,133
17708750,Katja,Ehlert,Ehlert,19,8,1946,70484,Jülich,False,201,Original,1402,0.5178887792967971,
32669153,Klaere,Vollbrecht,Vollbrecht,24,3,1963,52795,Freising,False,202,Original,1403,-1.7976931348623157e+308,
72543121,Adalbert,Hamann,Hamann,2,8,1959,7335,Saarbrücken,False,203,Original,1404,0.5463404074556167,
21607972,Antonia,Rosenow,Rosenow,15,2,1948,9037,Jessen,False,204,Original,1405,0.4552238198786856,
67422280,Dominic,Reinhardt,Reinhardt,13,8,1957,22799,Ebern,False,205,Original,1406,-1.7976931348623157e+308,
16530204,Karl-Ludwig,Eckbauer,Eckbauer,9,10,1965,86421,Fürstenwalde,False,206,Original,1407,0.4081569262746879,
5108457,Ruben,Karz,Karz,17,12,1944,64436,Parsberg,False,207,Original,1408,0.5968134141025442,
43128035,Toralf,Drub Harloff,Drub Harloff,13,9,1929,7611,Arnstadt,False,208,Original,1409,-1.7976931348623157e+308,
32055764,Felicitas,Wirth,Wirth,16,9,1932,91223,Badoberan,False,209,Original,1410,-1.7976931348623157e+308,
71867501,Elsa,Schaefer,Schaefer,25,5,1945,17946,Karlsruhe,False,210,Original,1411,0.5183725514325015,
48627182,Notburga,Junk Froehlich,Junk Froehlich,21,3,1929,84018,Naila,False,211,Original,1412,-1.7976931348623157e+308,
79754517,Frederic,Holt,Holt,4,11,2008,76652,Eilenburg,False,212,Original,1413,0.5677755108081267,
23556200,Gertraut,Heydrich,Heydrich,6,10,1924,27624,Kleve,False,213,Original,1414,0.4761701697057126,
52860203,Anka,Trapp,Trapp,9,2,1954,75011,Ochsenfurt,False,214,Original,1415,0.3700156666031166,
61352951,Mariechen Hans-Theo,Dietz,Dietz,3,8,2011,40604,Güstrow,False,215,Original,1416,0.430536312547949,
20316231,Zoltan,Noack,Noack,17,5,1967,22514,Göppingen,False,216,Original,1417,0.5288542810394289,
56317458,Aurelia,Lindau,Lindau,10,8,1996,52049,Herford,False,217,Original,1418,-1.7976931348623157e+308,
75796368,Melitta,Jacob,Jacob,22,4,1982,53217,München,False,218,Original,1419,0.5590502263956573,
24799169,Peter,Schuster,Schuster,8,1,1941,24786,Marienberg,False,219,Original,1420,0.5327244581250635,
42208823,Viola,Hornig,Hornig,22,7,1945,41299,Cloppenburg,False,220,Original,1421,0.4477207554501914,
93111964,Felix-Paul,Kade,Kade,13,3,2014,46516,Biedenkopf,False,221,Original,1422,0.433624861582846,
39988105,Edwin,Mohaupt,Mohaupt,15,3,1993,81233,Lichtenfels,False,222,Original,1423,0.4458768236696473,
47934534,Renata,Fliegner,Fliegner,6,11,2012,15316,Apolda,False,223,Original,1424,-1.7976931348623157e+308,
77184925,Juan,Jungfer,Jungfer,19,12,2018,45641,Pirmasens,False,224,Original,1425,0.352526741802804,
4099641,Silvester,Hermighausen,Hermighausen,4,9,1980,50892,Erkelenz,False,225,Original,1426,0.4359822671003924,
86802160,Xaver,Heidrich,Heidrich,18,4,1927,49656,Dresden,False,226,Original,1427,0.5178887792967971,
27443470,Hildegard,Ring,Ring,8,1,1982,77119,Zschopau,False,227,Original,1428,0.177000589145481,
95413361,Patricia-Lisbeth,Plath,Plath,18,1,1918,66904,Schwandorf,False,228,Original,1429,0.3244692204787748,
21830919,Gertrude,Freudenberger,Freudenberger,22,6,1955,4704,Quedlinburg,False,229,Original,1430,0.5154699186182754,
8092797,Oscar,Eigenwillig,Eigenwillig,28,2,2015,51154,Neunburg vorm Wald,False,230,Original,1431,-1.7976931348623157e+308,
